"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/uniqinv46prop.cnf","abcdsat_r18",5000,4507.60265410628,294.302974829818
"sat/uniqinv46prop.cnf","CaDiCaL",5000,3945.87108985507,345.503666103603
"sat/uniqinv46prop.cnf","Candy",5000,4492.88442729469,288.492000555962
"sat/uniqinv46prop.cnf","cms55.main.all4fixed",854.123,1366.67902608696,160.996855557818
"sat/uniqinv46prop.cnf","COMiniSatPS_Pulsar_drup",5000,4240.2634821256,601.753139072595
"sat/uniqinv46prop.cnf","expGlucose",5000,4595.11544202899,258.586950554848
"sat/uniqinv46prop.cnf","expMC_LRB_VSIDS_Switch",5000,4187.56754154589,343.13442036514
"sat/uniqinv46prop.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4366.80098550725,237.550295754706
"sat/uniqinv46prop.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4408.70025144928,189.918484682886
"sat/uniqinv46prop.cnf","GHackCOMSPS_drup",5000,4237.39493429952,150.207843944266
"sat/uniqinv46prop.cnf","glu_mix",5000,4268.09894927536,230.786245861893
"sat/uniqinv46prop.cnf","Glucose_Hack_Kiel_fastBVE",5000,4532.85901183575,339.506704580615
"sat/uniqinv46prop.cnf","glucose.3.0_PADC_10",5000,4644.19952149758,297.68841802023
"sat/uniqinv46prop.cnf","glucose.3.0_PADC_3",5000,4538.89482536232,321.397882134869
"sat/uniqinv46prop.cnf","glucose3.0",5000,4631.3510263285,115.010376051152
"sat/uniqinv46prop.cnf","glucose4.2.1",5000,3706.36769710145,323.459459551797
"sat/uniqinv46prop.cnf","gluHack",5000,4120.3261263285,250.280525370984
"sat/uniqinv46prop.cnf","inIDGlucose",5000,4723.73949565217,259.304498828617
"sat/uniqinv46prop.cnf","Lingeling",5000,3514.03231038647,247.717286666726
"sat/uniqinv46prop.cnf","Maple_CM",2738.109,3046.05885096618,205.367980679125
"sat/uniqinv46prop.cnf","Maple_CM_Dist",2742.33,2769.56405821256,707.146846134639
"sat/uniqinv46prop.cnf","Maple_CM_ordUIP",2759.19,2851.57930241546,185.673322066626
"sat/uniqinv46prop.cnf","Maple_CM_ordUIP.",2760.46,2892.92608043478,271.336808810415
"sat/uniqinv46prop.cnf","Maple_LCM_M1",2732.378,3381.12788091787,253.596460072911
"sat/uniqinv46prop.cnf","Maple_LCM_Scavel_200_fix2",5000,4529.1064,232.522737423816
"sat/uniqinv46prop.cnf","Maple_LCM_Scavel_fix2",5000,4787.78311980676,280.552452458264
"sat/uniqinv46prop.cnf","Maple_LCM.BCrestart",2764.579,2856.67443333333,191.82561851792
"sat/uniqinv46prop.cnf","Maple_LCM.BCrestart_M1",2760.693,3160.31433961353,320.188461214493
"sat/uniqinv46prop.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4220.80679299517,215.346261053186
"sat/uniqinv46prop.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4355.33035024155,358.341866713903
"sat/uniqinv46prop.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4317.13383043478,525.512303241344
"sat/uniqinv46prop.cnf","MapleLCMDistChronoBT",2751.31,3068.05012560386,253.72537709183
"sat/uniqinv46prop.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4673.17200628019,272.877342000984
"sat/uniqinv46prop.cnf","Riss7.1.fix",5000,2831.14371884058,136.918988531889
"sat/uniqinv46prop.cnf","smallsat",5000,4579.85647995169,286.402647860969
"sat/uniqinv46prop.cnf","Sparrow2Riss.2018.fixfix",5000,2358.20055386473,391.35109916932
"sat/uniqinv46prop.cnf","YalSAT",5000,5000,104.212224828439
