"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/full-ax-xa.rules.7-7.cnf","abcdsat_r18",5000,4281.51115084367,231.822475839691
"sat/full-ax-xa.rules.7-7.cnf","CaDiCaL",261.133,3398.2511027957,873.872225049424
"sat/full-ax-xa.rules.7-7.cnf","Candy",1317.551,3837.03901053763,202.578147715851
"sat/full-ax-xa.rules.7-7.cnf","cms55.main.all4fixed",704.795,3544.64298772657,247.29925712468
"sat/full-ax-xa.rules.7-7.cnf","COMiniSatPS_Pulsar_drup",1898.375,4048.37125516129,288.651285016081
"sat/full-ax-xa.rules.7-7.cnf","expGlucose",1957.248,3401.37469301075,219.177721558331
"sat/full-ax-xa.rules.7-7.cnf","expMC_LRB_VSIDS_Switch",1103.842,3366.67600193548,564.047522949465
"sat/full-ax-xa.rules.7-7.cnf","expMC_LRB_VSIDS_Switch_2500",5000,3643.25245247312,158.805336462446
"sat/full-ax-xa.rules.7-7.cnf","expMC_VSIDS_LRB_Switch_2500",4659.55,4048.29854483871,209.437435149405
"sat/full-ax-xa.rules.7-7.cnf","GHackCOMSPS_drup",861.37,4271.12198849462,256.596339924108
"sat/full-ax-xa.rules.7-7.cnf","glu_mix",189.159,3934.45878462366,379.595600935163
"sat/full-ax-xa.rules.7-7.cnf","Glucose_Hack_Kiel_fastBVE",3948.532,4398.35976612903,374.459060782479
"sat/full-ax-xa.rules.7-7.cnf","glucose.3.0_PADC_10",943.912,4128.15783903226,157.130757906609
"sat/full-ax-xa.rules.7-7.cnf","glucose.3.0_PADC_3",947.381,4084.8303627957,99.1345231182838
"sat/full-ax-xa.rules.7-7.cnf","glucose3.0",949.397,3965.20074397849,231.017722068151
"sat/full-ax-xa.rules.7-7.cnf","glucose4.2.1",1305.59,4141.35187333333,240.434565918109
"sat/full-ax-xa.rules.7-7.cnf","gluHack",875.901,4282.57736225806,336.61822648304
"sat/full-ax-xa.rules.7-7.cnf","inIDGlucose",328.229,4094.25507537634,130.134736957458
"sat/full-ax-xa.rules.7-7.cnf","Lingeling",1719.241,3175.71396258065,112.763746560476
"sat/full-ax-xa.rules.7-7.cnf","Maple_CM",5000,4197.14324172043,187.560863598814
"sat/full-ax-xa.rules.7-7.cnf","Maple_CM_Dist",165.188,3403.10620172043,547.797526838667
"sat/full-ax-xa.rules.7-7.cnf","Maple_CM_ordUIP",1976.383,3524.36825387097,498.380679392451
"sat/full-ax-xa.rules.7-7.cnf","Maple_CM_ordUIP.",1878.112,3557.14759967742,352.867559052033
"sat/full-ax-xa.rules.7-7.cnf","Maple_LCM_M1",5000,4264.0767311828,179.55825464658
"sat/full-ax-xa.rules.7-7.cnf","Maple_LCM_Scavel_200_fix2",2458.363,3243.66762043011,293.332601709166
"sat/full-ax-xa.rules.7-7.cnf","Maple_LCM_Scavel_fix2",5000,3646.3117972043,183.533838307186
"sat/full-ax-xa.rules.7-7.cnf","Maple_LCM.BCrestart",4406.438,3532.44483086022,605.484594262652
"sat/full-ax-xa.rules.7-7.cnf","Maple_LCM.BCrestart_M1",5000,3280.60999505376,197.211490746321
"sat/full-ax-xa.rules.7-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4476.17637774194,158.776307618553
"sat/full-ax-xa.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",1661.558,3758.81177645161,158.72906483808
"sat/full-ax-xa.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",4121.079,4018.17346827695,465.034843450094
"sat/full-ax-xa.rules.7-7.cnf","MapleLCMDistChronoBT",5000,4291.72856333333,753.714012183729
"sat/full-ax-xa.rules.7-7.cnf","Minisat.v2.2.0.106.ge2dd095",1167.426,3578.18482462366,194.092906326238
"sat/full-ax-xa.rules.7-7.cnf","Riss7.1.fix",6.456,3008.44304419355,245.677712809129
"sat/full-ax-xa.rules.7-7.cnf","smallsat",5000,3647.83895580645,195.295454041143
"sat/full-ax-xa.rules.7-7.cnf","Sparrow2Riss.2018.fixfix",911.989,3321.16421096774,192.397136173366
"sat/full-ax-xa.rules.7-7.cnf","YalSAT",5000,5000,106.657050128388
