"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/bx-d-4-7-8.cnf","abcdsat_r18",5000,4881.13108173077,218.439149459513
"sat/bx-d-4-7-8.cnf","CaDiCaL",5000,3631.00823205128,322.029849440021
"sat/bx-d-4-7-8.cnf","Candy",291.686,4966.07290064103,289.448261284134
"sat/bx-d-4-7-8.cnf","cms55.main.all4fixed",5000,4096.32824198718,1023.73341409764
"sat/bx-d-4-7-8.cnf","COMiniSatPS_Pulsar_drup",5000,4595.81791891026,1387.0501596397
"sat/bx-d-4-7-8.cnf","expGlucose",5000,4576.31518717949,407.015926714765
"sat/bx-d-4-7-8.cnf","expMC_LRB_VSIDS_Switch",5000,4300.03085673077,330.444412564193
"sat/bx-d-4-7-8.cnf","expMC_LRB_VSIDS_Switch_2500",2304.01,4126.14480320513,372.405086408544
"sat/bx-d-4-7-8.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4870.81389423077,158.225194644448
"sat/bx-d-4-7-8.cnf","GHackCOMSPS_drup",5000,4298.70123173077,411.656007855455
"sat/bx-d-4-7-8.cnf","glu_mix",5000,3184.42119358974,1136.21536135625
"sat/bx-d-4-7-8.cnf","Glucose_Hack_Kiel_fastBVE",5000,4853.53217628205,383.298318169221
"sat/bx-d-4-7-8.cnf","glucose.3.0_PADC_10",5000,4449.00697788462,330.660251859221
"sat/bx-d-4-7-8.cnf","glucose.3.0_PADC_3",5000,4520.84669166667,356.445678984824
"sat/bx-d-4-7-8.cnf","glucose3.0",5000,4643.22143974359,404.094938931667
"sat/bx-d-4-7-8.cnf","glucose4.2.1",5000,4511.50637532051,348.34206062842
"sat/bx-d-4-7-8.cnf","gluHack",5000,4900.21099326923,317.028258958261
"sat/bx-d-4-7-8.cnf","inIDGlucose",5000,4773.34723557692,296.166686982874
"sat/bx-d-4-7-8.cnf","Lingeling",5000,4722.54549166667,375.961902058398
"sat/bx-d-4-7-8.cnf","Maple_CM",5000,3990.46787884615,332.384187146987
"sat/bx-d-4-7-8.cnf","Maple_CM_Dist",2221.283,3887.90221794872,239.235153695571
"sat/bx-d-4-7-8.cnf","Maple_CM_ordUIP",5000,3854.28405352564,280.168364235291
"sat/bx-d-4-7-8.cnf","Maple_CM_ordUIP.",5000,3605.88624038462,551.244468623627
"sat/bx-d-4-7-8.cnf","Maple_LCM_M1",2474.673,4252.22993974359,466.173919924676
"sat/bx-d-4-7-8.cnf","Maple_LCM_Scavel_200_fix2",3935.958,3349.87138173077,837.344027119885
"sat/bx-d-4-7-8.cnf","Maple_LCM_Scavel_fix2",2045.379,3657.86600480769,575.318500571893
"sat/bx-d-4-7-8.cnf","Maple_LCM.BCrestart",5000,4823.29501153846,251.483987427163
"sat/bx-d-4-7-8.cnf","Maple_LCM.BCrestart_M1",5000,4454.14986794872,505.657859048379
"sat/bx-d-4-7-8.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4814.67260576923,356.1189714738
"sat/bx-d-4-7-8.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4332.75737628205,894.952407249664
"sat/bx-d-4-7-8.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3706.17440769231,253.809835091405
"sat/bx-d-4-7-8.cnf","MapleLCMDistChronoBT",1477.323,4442.17315096154,210.453791409167
"sat/bx-d-4-7-8.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4724.74079487179,190.81890313915
"sat/bx-d-4-7-8.cnf","Riss7.1.fix",7.366,1424.98104775641,354.959229081059
"sat/bx-d-4-7-8.cnf","smallsat",5000,4446.36545,355.413862637228
"sat/bx-d-4-7-8.cnf","Sparrow2Riss.2018.fixfix",214.859,2066.81575224359,381.885090041289
"sat/bx-d-4-7-8.cnf","YalSAT",5000,5000,116.47290786536
