"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","abcdsat_r18",94.621,95.0635275362319,241.818308999871
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","CaDiCaL",910.215,1138.51230531401,467.168700788265
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","Candy",5000,2265.22736570048,280.2700245928
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","cms55.main.all4fixed",184.177,95.2201379227053,195.939333862904
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","COMiniSatPS_Pulsar_drup",189.059,398.163466425121,326.99336639655
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","expGlucose",5000,2042.12478454106,284.761836011806
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","expMC_LRB_VSIDS_Switch",446.051,441.99387173913,252.20873404099
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","expMC_LRB_VSIDS_Switch_2500",289.019,136.217715700483,286.352011932002
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","expMC_VSIDS_LRB_Switch_2500",2535.977,2237.95257850242,234.495243420344
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","GHackCOMSPS_drup",206.215,1087.97947222222,259.81739596547
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","glu_mix",5000,2809.77236014493,320.106186074875
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","Glucose_Hack_Kiel_fastBVE",5000,1966.33359589372,533.757320860285
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","glucose.3.0_PADC_10",5000,2811.20789009662,205.726053531205
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","glucose.3.0_PADC_3",5000,3097.05813333333,221.649344806813
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","glucose3.0",5000,2273.5886352657,448.832056666322
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","glucose4.2.1",5000,2669.12974202899,1028.28749371633
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","gluHack",5000,2621.26763188406,252.524051626284
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","inIDGlucose",5000,2350.8298794686,240.651091990978
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","Lingeling",5000,1676.96584879227,857.737850437008
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","Maple_CM",51.48,116.767378019324,278.853579631933
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","Maple_CM_Dist",63.634,125.754213768116,250.542981135175
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","Maple_CM_ordUIP",223.089,157.223052415459,219.262305050827
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","Maple_CM_ordUIP.",220.128,280.204044927536,243.750696352725
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","Maple_LCM_M1",123.656,64.8813775362319,269.549756531023
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","Maple_LCM_Scavel_200_fix2",132.325,169.561434299517,216.835429322374
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","Maple_LCM_Scavel_fix2",124.002,181.969253623188,330.814248063657
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","Maple_LCM.BCrestart",125.575,149.032246618358,210.935997108609
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","Maple_LCM.BCrestart_M1",138.211,121.257204347826,289.312559098966
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,1397.13228502415,561.548158865389
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",336.494,157.812757971014,308.0495591766
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","MapleCOMSPS_LRB_VSIDS_drup",92.285,222.334263768116,141.848803048691
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","MapleLCMDistChronoBT",146.106,137.469601449275,299.756843158358
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","Minisat.v2.2.0.106.ge2dd095",2324.184,3588.4698968599,320.374937651699
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","Riss7.1.fix",5000,1873.38552657005,212.489257165093
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","smallsat",256.059,353.996123188406,189.977545917371
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","Sparrow2Riss.2018.fixfix",5000,2029.55961932367,291.139801145651
"sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf","YalSAT",5000,5000,104.212224828439
