"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/si2-b06m-m1000-03.cnf","abcdsat_r18",137.024,939.754414193548,220.079925499578
"sat/si2-b06m-m1000-03.cnf","CaDiCaL",5.387,1086.57525365591,109.260504237496
"sat/si2-b06m-m1000-03.cnf","Candy",134.88,1110.74274182796,117.09273654295
"sat/si2-b06m-m1000-03.cnf","cms55.main.all4fixed",2.965,1323.69962731183,155.191146312119
"sat/si2-b06m-m1000-03.cnf","COMiniSatPS_Pulsar_drup",130.461,1000.87700365591,145.071363791791
"sat/si2-b06m-m1000-03.cnf","expGlucose",129.422,1131.36238870968,440.322290160232
"sat/si2-b06m-m1000-03.cnf","expMC_LRB_VSIDS_Switch",125.788,870.539109677419,186.816959263462
"sat/si2-b06m-m1000-03.cnf","expMC_LRB_VSIDS_Switch_2500",129.448,1228.0743811828,156.60606526925
"sat/si2-b06m-m1000-03.cnf","expMC_VSIDS_LRB_Switch_2500",127.339,640.947512903226,196.959569467211
"sat/si2-b06m-m1000-03.cnf","GHackCOMSPS_drup",127.721,749.936436129032,293.346703960375
"sat/si2-b06m-m1000-03.cnf","glu_mix",129.819,720.66668655914,191.728409402147
"sat/si2-b06m-m1000-03.cnf","Glucose_Hack_Kiel_fastBVE",78.732,971.719457204301,123.060599254933
"sat/si2-b06m-m1000-03.cnf","glucose.3.0_PADC_10",127.857,951.414716774194,116.577064481759
"sat/si2-b06m-m1000-03.cnf","glucose.3.0_PADC_3",125.766,738.703587245658,118.342877159772
"sat/si2-b06m-m1000-03.cnf","glucose3.0",125.082,859.370070860215,160.319229100378
"sat/si2-b06m-m1000-03.cnf","glucose4.2.1",127.72,737.775827526882,496.094160152016
"sat/si2-b06m-m1000-03.cnf","gluHack",132.043,757.913984731183,168.784151473791
"sat/si2-b06m-m1000-03.cnf","inIDGlucose",124.192,870.103602150538,214.559829069269
"sat/si2-b06m-m1000-03.cnf","Lingeling",40.782,1096.53755150538,120.76647668577
"sat/si2-b06m-m1000-03.cnf","Maple_CM",129.33,929.930520322581,217.672380421316
"sat/si2-b06m-m1000-03.cnf","Maple_CM_Dist",133.495,1217.57719225806,172.030282419557
"sat/si2-b06m-m1000-03.cnf","Maple_CM_ordUIP",133.35,745.526856989247,173.638388319394
"sat/si2-b06m-m1000-03.cnf","Maple_CM_ordUIP.",130.892,1007.05474903226,168.645181017677
"sat/si2-b06m-m1000-03.cnf","Maple_LCM_M1",128.76,1041.78786526882,255.842862312001
"sat/si2-b06m-m1000-03.cnf","Maple_LCM_Scavel_200_fix2",131.741,794.494456344086,301.645324910228
"sat/si2-b06m-m1000-03.cnf","Maple_LCM_Scavel_fix2",127.795,1024.79209032258,535.72920303551
"sat/si2-b06m-m1000-03.cnf","Maple_LCM.BCrestart",129.507,812.892757204301,141.048109319822
"sat/si2-b06m-m1000-03.cnf","Maple_LCM.BCrestart_M1",129.139,912.824539784946,366.250097481506
"sat/si2-b06m-m1000-03.cnf","MapleCOMSPS_CHB_VSIDS_drup",128.808,657.83055311828,145.185721785942
"sat/si2-b06m-m1000-03.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",126.676,1001.01658892473,398.408466082843
"sat/si2-b06m-m1000-03.cnf","MapleCOMSPS_LRB_VSIDS_drup",122.075,893.127256451613,119.861266428795
"sat/si2-b06m-m1000-03.cnf","MapleLCMDistChronoBT",124.921,1071.21171075269,610.445020361994
"sat/si2-b06m-m1000-03.cnf","Minisat.v2.2.0.106.ge2dd095",123.122,879.174716021505,177.950642062364
"sat/si2-b06m-m1000-03.cnf","Riss7.1.fix",15.971,887.188084731183,118.700349423007
"sat/si2-b06m-m1000-03.cnf","smallsat",127.615,953.880195913978,312.851560841034
"sat/si2-b06m-m1000-03.cnf","Sparrow2Riss.2018.fixfix",18.957,1369.88955516129,145.606455733056
"sat/si2-b06m-m1000-03.cnf","YalSAT",2079.664,4734.38717903226,124.859732540382
