"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ex187_10.cnf","abcdsat_r18",387.244,3078.17785913979,594.48652295337
"sat/ex187_10.cnf","CaDiCaL",3034.952,1900.92724408602,341.450087743402
"sat/ex187_10.cnf","Candy",530.893,3634.1674734767,226.040339884364
"sat/ex187_10.cnf","cms55.main.all4fixed",151.458,2450.62243225806,319.299685678615
"sat/ex187_10.cnf","COMiniSatPS_Pulsar_drup",1271.737,1581.54812867384,238.356723843937
"sat/ex187_10.cnf","expGlucose",1382.959,3449.24752634409,401.147465928773
"sat/ex187_10.cnf","expMC_LRB_VSIDS_Switch",586.2,1943.52529623656,228.730520798818
"sat/ex187_10.cnf","expMC_LRB_VSIDS_Switch_2500",29.474,1454.52332885305,333.65895018596
"sat/ex187_10.cnf","expMC_VSIDS_LRB_Switch_2500",2656.731,3023.15791111111,254.506434141957
"sat/ex187_10.cnf","GHackCOMSPS_drup",804.762,1820.15132419355,270.576225146332
"sat/ex187_10.cnf","glu_mix",239.421,2445.98846021505,308.553408301482
"sat/ex187_10.cnf","Glucose_Hack_Kiel_fastBVE",1504.056,3482.60941146953,762.033536402984
"sat/ex187_10.cnf","glucose.3.0_PADC_10",626.944,3403.73526415771,480.370473189303
"sat/ex187_10.cnf","glucose.3.0_PADC_3",631.475,3692.64989175627,186.945637757213
"sat/ex187_10.cnf","glucose3.0",1484.081,3834.75127258065,226.170812466748
"sat/ex187_10.cnf","glucose4.2.1",5000,3059.21017150538,300.497102675742
"sat/ex187_10.cnf","gluHack",1333.227,3837.5677469534,264.343636842048
"sat/ex187_10.cnf","inIDGlucose",990.474,2602.44445752688,896.162947222439
"sat/ex187_10.cnf","Lingeling",612.639,1985.02263566308,282.581270649767
"sat/ex187_10.cnf","Maple_CM",273.343,1524.24093010753,315.146804104241
"sat/ex187_10.cnf","Maple_CM_Dist",189.619,1014.38920071685,275.439537639128
"sat/ex187_10.cnf","Maple_CM_ordUIP",456.276,2553.06285376344,257.604142701732
"sat/ex187_10.cnf","Maple_CM_ordUIP.",449.639,2218.54616702509,323.108309296753
"sat/ex187_10.cnf","Maple_LCM_M1",265.531,956.891288888889,692.894856318933
"sat/ex187_10.cnf","Maple_LCM_Scavel_200_fix2",428.593,1254.25522150538,378.287982026583
"sat/ex187_10.cnf","Maple_LCM_Scavel_fix2",188.317,1019.29569175627,257.459887598517
"sat/ex187_10.cnf","Maple_LCM.BCrestart",517.99,977.879828136201,246.515617955925
"sat/ex187_10.cnf","Maple_LCM.BCrestart_M1",372.71,1909.8473311828,207.72350875297
"sat/ex187_10.cnf","MapleCOMSPS_CHB_VSIDS_drup",254.108,1590.68798853047,285.546125976896
"sat/ex187_10.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",620.522,821.512692293907,208.510003133251
"sat/ex187_10.cnf","MapleCOMSPS_LRB_VSIDS_drup",543.351,2162.78552616487,179.309413312256
"sat/ex187_10.cnf","MapleLCMDistChronoBT",431.577,1283.64836702509,301.004929259597
"sat/ex187_10.cnf","Minisat.v2.2.0.106.ge2dd095",269.802,1967.53419677419,301.155639999974
"sat/ex187_10.cnf","Riss7.1.fix",448.316,3364.57296541219,765.5965556138
"sat/ex187_10.cnf","smallsat",364.507,1708.81493853047,203.185002016873
"sat/ex187_10.cnf","Sparrow2Riss.2018.fixfix",1335.293,1730.09686863799,436.255362413593
"sat/ex187_10.cnf","YalSAT",5000,5000,114.925616829786
