"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/mchess_18.cnf","abcdsat_r18",5000,2054.43011441441,643.787839153345
"sat/mchess_18.cnf","CaDiCaL",573.084,3855.33199954955,182.773815279616
"sat/mchess_18.cnf","Candy",5000,3919.21756801802,237.616970859509
"sat/mchess_18.cnf","cms55.main.all4fixed",5000,4208.70548963964,704.962108125986
"sat/mchess_18.cnf","COMiniSatPS_Pulsar_drup",5000,3976.93854504504,935.09582161161
"sat/mchess_18.cnf","expGlucose",5000,4516.0225,145.92167355236
"sat/mchess_18.cnf","expMC_LRB_VSIDS_Switch",5000,4413.69805788288,269.792550317389
"sat/mchess_18.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2918.43791148649,298.01599341589
"sat/mchess_18.cnf","expMC_VSIDS_LRB_Switch_2500",5000,3926.10245427928,711.059816038241
"sat/mchess_18.cnf","GHackCOMSPS_drup",5000,4296.70832837838,221.672937642897
"sat/mchess_18.cnf","glu_mix",5000,2496.90917522523,309.105271755607
"sat/mchess_18.cnf","Glucose_Hack_Kiel_fastBVE",5000,3622.71083378378,135.463702035672
"sat/mchess_18.cnf","glucose.3.0_PADC_10",5000,4203.92676261261,106.854766883099
"sat/mchess_18.cnf","glucose.3.0_PADC_3",5000,3975.00418873874,188.851402791236
"sat/mchess_18.cnf","glucose3.0",5000,3792.81645945946,718.175718919101
"sat/mchess_18.cnf","glucose4.2.1",5000,4244.36308558559,1017.14894080085
"sat/mchess_18.cnf","gluHack",5000,4133.32957837838,311.43792264502
"sat/mchess_18.cnf","inIDGlucose",5000,4199.62528581081,209.347462907812
"sat/mchess_18.cnf","Lingeling",0.004,28.1019545045045,164.686620625388
"sat/mchess_18.cnf","Maple_CM",5000,2404.30187252252,281.965663487561
"sat/mchess_18.cnf","Maple_CM_Dist",5000,3454.093175,597.450297610901
"sat/mchess_18.cnf","Maple_CM_ordUIP",5000,2486.24144797297,186.188914382365
"sat/mchess_18.cnf","Maple_CM_ordUIP.",5000,2252.94278243243,511.779941662375
"sat/mchess_18.cnf","Maple_LCM_M1",5000,3358.90195157658,192.737579223565
"sat/mchess_18.cnf","Maple_LCM_Scavel_200_fix2",5000,2617.72591463964,817.252069713906
"sat/mchess_18.cnf","Maple_LCM_Scavel_fix2",4466.523,1932.61016936937,238.209659622432
"sat/mchess_18.cnf","Maple_LCM.BCrestart",5000,2184.27274527027,112.139508639332
"sat/mchess_18.cnf","Maple_LCM.BCrestart_M1",5000,2117.31995968468,608.423204321309
"sat/mchess_18.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3920.53145900901,204.984301196444
"sat/mchess_18.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,2564.10569707207,587.586623572963
"sat/mchess_18.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3925.67789617117,516.308042783644
"sat/mchess_18.cnf","MapleLCMDistChronoBT",5000,2163.04216126126,284.399571969353
"sat/mchess_18.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4859.15561936937,236.171706702446
"sat/mchess_18.cnf","Riss7.1.fix",5000,4164.07587297297,218.608684584279
"sat/mchess_18.cnf","smallsat",5000,3104.88858153153,205.352926758099
"sat/mchess_18.cnf","Sparrow2Riss.2018.fixfix",5000,4146.44624887387,203.490296620061
"sat/mchess_18.cnf","YalSAT",5000,5000,26.4342396571196
