"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/e2_2.c.smt2-cvc4.cnf","abcdSAT_drup",0.113,964.175114516129,210.743728045945
"sat/e2_2.c.smt2-cvc4.cnf","BeansAndEggs",0.069,1235.05809516129,203.471526053553
"sat/e2_2.c.smt2-cvc4.cnf","CHBR_glucose",0.117,1167.94329935484,645.72186582787
"sat/e2_2.c.smt2-cvc4.cnf","CHBR_glucose_tuned",0.125,1036.57842989247,419.610450569196
"sat/e2_2.c.smt2-cvc4.cnf","cmsat5_autotune2",0.144,734.302605913978,260.405048105208
"sat/e2_2.c.smt2-cvc4.cnf","cmsat5_main2",0.255,1062.4415144086,163.513546084997
"sat/e2_2.c.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",0.119,1009.02076612903,102.878498867337
"sat/e2_2.c.smt2-cvc4.cnf","GHackCOMSPS_DRUP",0.12,869.156229247312,213.181187340016
"sat/e2_2.c.smt2-cvc4.cnf","glucose",0.122,742.529879462366,133.644499800656
"sat/e2_2.c.smt2-cvc4.cnf","glucose_hack_kiel_newScript",0.1,962.75881311828,255.78323513039
"sat/e2_2.c.smt2-cvc4.cnf","Glucose_nbSat",0.158,969.350542150538,236.165418872325
"sat/e2_2.c.smt2-cvc4.cnf","glue_alt",0.166,879.555048494624,176.221703165636
"sat/e2_2.c.smt2-cvc4.cnf","glueminisat.2210.81.main",0.066,817.215004301075,175.239742353118
"sat/e2_2.c.smt2-cvc4.cnf","gulch",0.177,1192.46694817204,1285.81973534755
"sat/e2_2.c.smt2-cvc4.cnf","Lingelingbbcmain",0.412,1036.90969182796,946.723922925435
"sat/e2_2.c.smt2-cvc4.cnf","MapleCMS",0.199,855.997535806452,397.415178125743
"sat/e2_2.c.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",0.058,1018.60426870968,171.578142543274
"sat/e2_2.c.smt2-cvc4.cnf","MapleCOMSPS_DRUP",0.118,1385.36757010753,109.872957222991
"sat/e2_2.c.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",0.108,762.875521397849,229.777568911313
"sat/e2_2.c.smt2-cvc4.cnf","MapleGlucose",0.062,839.440239139785,199.933253972031
"sat/e2_2.c.smt2-cvc4.cnf","Riss6",1.627,1912.8908516129,1727.36238955075
"sat/e2_2.c.smt2-cvc4.cnf","Splatz06vmain",0.892,729.921179569893,118.304127495928
"sat/e2_2.c.smt2-cvc4.cnf","tb_glucose",0.117,1021.68289333333,414.772955302791
"sat/e2_2.c.smt2-cvc4.cnf","tc_glucose",0.199,1090.03913688172,410.340807869369
"sat/e2_2.c.smt2-cvc4.cnf","YALSAT03r",5000,5000,57.3219043708289
