"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/uum16.smt2-cvc4.cnf","abcdSAT_drup",5000,3836.81178650794,707.964791845849
"sat/uum16.smt2-cvc4.cnf","BeansAndEggs",5000,3197.57531269841,962.518746112317
"sat/uum16.smt2-cvc4.cnf","CHBR_glucose",5000,3864.91748055556,570.730079445345
"sat/uum16.smt2-cvc4.cnf","CHBR_glucose_tuned",5000,3783.4730281746,413.252072582596
"sat/uum16.smt2-cvc4.cnf","cmsat5_autotune2",5000,4084.64978571429,407.485137019234
"sat/uum16.smt2-cvc4.cnf","cmsat5_main2",5000,3613.51365357143,365.141967568185
"sat/uum16.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",5000,3364.84514642857,516.478899675912
"sat/uum16.smt2-cvc4.cnf","GHackCOMSPS_DRUP",5000,3915.66199603175,235.83076808213
"sat/uum16.smt2-cvc4.cnf","glucose",5000,2935.66103492063,425.760013480313
"sat/uum16.smt2-cvc4.cnf","glucose_hack_kiel_newScript",5000,2766.4873484127,339.883778568738
"sat/uum16.smt2-cvc4.cnf","Glucose_nbSat",5000,3457.85223809524,357.659655449135
"sat/uum16.smt2-cvc4.cnf","glue_alt",5000,3587.55054206349,763.7445121901
"sat/uum16.smt2-cvc4.cnf","glueminisat.2210.81.main",5000,3839.77214166667,459.073944064731
"sat/uum16.smt2-cvc4.cnf","gulch",5000,4081.85866666667,416.93763738304
"sat/uum16.smt2-cvc4.cnf","Lingelingbbcmain",5000,3684.51434126984,1002.55636341567
"sat/uum16.smt2-cvc4.cnf","MapleCMS",5000,3897.96926349206,327.066724419892
"sat/uum16.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",5000,3186.56469087302,409.977878714129
"sat/uum16.smt2-cvc4.cnf","MapleCOMSPS_DRUP",5000,3205.5839265873,443.250902172536
"sat/uum16.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",5000,2818.00775436508,693.323693137777
"sat/uum16.smt2-cvc4.cnf","MapleGlucose",5000,3386.81163452381,280.223998383053
"sat/uum16.smt2-cvc4.cnf","Riss6",5000,4164.46258928571,428.987438566793
"sat/uum16.smt2-cvc4.cnf","Splatz06vmain",5000,3423.84766865079,755.482575880394
"sat/uum16.smt2-cvc4.cnf","tb_glucose",5000,2896.81057261905,343.923922722956
"sat/uum16.smt2-cvc4.cnf","tc_glucose",5000,3805.30015992063,297.04340068008
"sat/uum16.smt2-cvc4.cnf","YALSAT03r",5000,5000,118.472588988886
