"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/gus-md5-12.cnf","abcdSAT_drup",5000,3108.80276530055,154.89209692744
"sat/gus-md5-12.cnf","BeansAndEggs",5000,2844.41134435337,261.090404915887
"sat/gus-md5-12.cnf","CHBR_glucose",5000,2541.87764918033,152.824425218411
"sat/gus-md5-12.cnf","CHBR_glucose_tuned",5000,2488.66548242259,172.110797551554
"sat/gus-md5-12.cnf","cmsat5_autotune2",5000,2429.23328624772,90.1417994580565
"sat/gus-md5-12.cnf","cmsat5_main2",5000,2138.00386220401,475.696987660805
"sat/gus-md5-12.cnf","COMiniSatPSChandrasekharDRUP",5000,2213.18151138433,128.402085245775
"sat/gus-md5-12.cnf","GHackCOMSPS_DRUP",5000,2410.34125464481,212.122402444938
"sat/gus-md5-12.cnf","glucose",5000,2320.61868151184,199.431344154268
"sat/gus-md5-12.cnf","glucose_hack_kiel_newScript",5000,2409.9495363388,179.371942788191
"sat/gus-md5-12.cnf","Glucose_nbSat",5000,2313.10908697632,109.081486061385
"sat/gus-md5-12.cnf","glue_alt",5000,2824.37018897996,157.336782443751
"sat/gus-md5-12.cnf","glueminisat.2210.81.main",5000,2560.62541584699,187.856943697497
"sat/gus-md5-12.cnf","gulch",5000,2669.66319089253,195.287760096698
"sat/gus-md5-12.cnf","Lingelingbbcmain",5000,2599.6612140255,800.778689313996
"sat/gus-md5-12.cnf","MapleCMS",5000,3351.94652422587,155.627977401343
"sat/gus-md5-12.cnf","MapleCOMSPS_CHB_DRUP",5000,3071.71505318761,230.574544720959
"sat/gus-md5-12.cnf","MapleCOMSPS_DRUP",5000,1981.6092791439,295.731443524166
"sat/gus-md5-12.cnf","MapleCOMSPS_LRB_DRUP",5000,2536.18990282332,582.109793463222
"sat/gus-md5-12.cnf","MapleGlucose",5000,2683.78993105647,269.414257126692
"sat/gus-md5-12.cnf","Riss6",5000,4646.09944380692,155.85429309739
"sat/gus-md5-12.cnf","Splatz06vmain",5000,2051.70345837887,243.967215963186
"sat/gus-md5-12.cnf","tb_glucose",5000,2752.56108652095,159.805127031994
"sat/gus-md5-12.cnf","tc_glucose",5000,2626.91661147541,139.500503513519
"sat/gus-md5-12.cnf","YALSAT03r",5000,4973.15020218579,54.5088745268308
