"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","abcdSAT_drup",2597.129,2923.6047159204,274.002303674683
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","BeansAndEggs",5000,3065.39835820896,346.171692897759
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","CHBR_glucose",4384.203,3320.79606666667,170.56613474555
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","CHBR_glucose_tuned",5000,3525.22509975124,242.870120544495
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","cmsat5_autotune2",5000,3130.2574119403,441.232335775891
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","cmsat5_main2",5000,3454.36578905473,269.941779222508
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","COMiniSatPSChandrasekharDRUP",5000,2881.40610323383,248.040484745769
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","GHackCOMSPS_DRUP",5000,2976.53150870647,187.448489627196
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","glucose",5000,3314.14655820896,358.312116013582
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","glucose_hack_kiel_newScript",5000,3463.56438283582,207.734604264834
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","Glucose_nbSat",5000,3686.57983034826,528.151857191198
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","glue_alt",5000,3468.76926641791,287.531983858333
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","glueminisat.2210.81.main",4192.702,2891.53080671642,206.236647364328
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","gulch",4304.865,3274.80309900498,293.931566948538
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","Lingelingbbcmain",5000,3132.2810199005,625.340620681077
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","MapleCMS",5000,3410.21583706468,409.727634463229
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","MapleCOMSPS_CHB_DRUP",5000,3211.35600049751,293.664015249799
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","MapleCOMSPS_DRUP",5000,3320.45047139303,382.112268031928
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","MapleCOMSPS_LRB_DRUP",4174.251,2767.95163681592,358.353882523056
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","MapleGlucose",5000,3752.34903557214,736.472421183709
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","Riss6",5000,3452.71930597015,314.033490377148
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","Splatz06vmain",5000,3402.01828855721,351.556341578922
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","tb_glucose",5000,2766.94019278607,275.746951583012
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","tc_glucose",5000,3276.50398333333,149.573327288975
"sat/hitag2-8-60-0-0xb2021557d918860-94.cnf","YALSAT03r",5000,4926.03405970149,132.685227343685
