"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/custmulun16x16o.cnf","abcdSAT_drup",5000,3850.79272487562,187.115991128979
"sat/custmulun16x16o.cnf","BeansAndEggs",5000,3330.60510024876,223.186229830411
"sat/custmulun16x16o.cnf","CHBR_glucose",5000,3838.24784104478,551.153657331425
"sat/custmulun16x16o.cnf","CHBR_glucose_tuned",5000,3518.6174181592,450.219436442385
"sat/custmulun16x16o.cnf","cmsat5_autotune2",5000,3789.19120298507,406.253895173301
"sat/custmulun16x16o.cnf","cmsat5_main2",5000,3414.03314328358,297.382411273447
"sat/custmulun16x16o.cnf","COMiniSatPSChandrasekharDRUP",5000,3418.29377039801,1058.79625004224
"sat/custmulun16x16o.cnf","GHackCOMSPS_DRUP",5000,3662.02320074627,233.274784276699
"sat/custmulun16x16o.cnf","glucose",5000,3241.80223383085,528.921901211684
"sat/custmulun16x16o.cnf","glucose_hack_kiel_newScript",5000,3780.97618681592,222.522738352512
"sat/custmulun16x16o.cnf","Glucose_nbSat",5000,3719.65393308458,614.42017098305
"sat/custmulun16x16o.cnf","glue_alt",5000,3500.86097288557,250.138979252381
"sat/custmulun16x16o.cnf","glueminisat.2210.81.main",5000,3696.06836119403,587.232636671116
"sat/custmulun16x16o.cnf","gulch",5000,3521.59879104478,255.432176534889
"sat/custmulun16x16o.cnf","Lingelingbbcmain",5000,3851.12346616915,324.483492707954
"sat/custmulun16x16o.cnf","MapleCMS",5000,3588.3295238806,256.516553012346
"sat/custmulun16x16o.cnf","MapleCOMSPS_CHB_DRUP",5000,3200.63007636816,422.622752127977
"sat/custmulun16x16o.cnf","MapleCOMSPS_DRUP",5000,3740.24630820896,514.25957978185
"sat/custmulun16x16o.cnf","MapleCOMSPS_LRB_DRUP",5000,3044.22785646766,371.497398111194
"sat/custmulun16x16o.cnf","MapleGlucose",5000,3762.1659141791,217.045440027231
"sat/custmulun16x16o.cnf","Riss6",5000,4425.85613855721,214.25546550744
"sat/custmulun16x16o.cnf","Splatz06vmain",5000,4183.25969800995,263.637445343422
"sat/custmulun16x16o.cnf","tb_glucose",5000,3655.0764221393,590.170607298232
"sat/custmulun16x16o.cnf","tc_glucose",5000,3768.73297686567,245.485339731054
"sat/custmulun16x16o.cnf","YALSAT03r",5000,4762.76389253731,775.724467466866
