"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/snw_13_9_preOpt_pre.cnf","abcdSAT_drup",5.55,711.789121596244,274.026506391604
"sat/snw_13_9_preOpt_pre.cnf","BeansAndEggs",2.392,556.972974882629,234.608186391829
"sat/snw_13_9_preOpt_pre.cnf","CHBR_glucose",2.037,648.722888262911,262.361433089265
"sat/snw_13_9_preOpt_pre.cnf","CHBR_glucose_tuned",2.014,713.535907511737,169.967472573807
"sat/snw_13_9_preOpt_pre.cnf","cmsat5_autotune2",4.034,515.659716784038,253.177469812262
"sat/snw_13_9_preOpt_pre.cnf","cmsat5_main2",3.736,661.79620786385,177.263975817286
"sat/snw_13_9_preOpt_pre.cnf","COMiniSatPSChandrasekharDRUP",4.566,718.850982394366,264.342491452181
"sat/snw_13_9_preOpt_pre.cnf","GHackCOMSPS_DRUP",4.874,572.571051408451,161.827890426326
"sat/snw_13_9_preOpt_pre.cnf","glucose",2.086,1002.10580715962,547.393269455732
"sat/snw_13_9_preOpt_pre.cnf","glucose_hack_kiel_newScript",2.032,762.026729577465,197.267543936303
"sat/snw_13_9_preOpt_pre.cnf","Glucose_nbSat",2.56,751.484867723005,140.523940011038
"sat/snw_13_9_preOpt_pre.cnf","glue_alt",2.587,925.593496478873,199.333274045654
"sat/snw_13_9_preOpt_pre.cnf","glueminisat.2210.81.main",11.46,911.983087676056,137.10462850185
"sat/snw_13_9_preOpt_pre.cnf","gulch",2.749,813.038500938967,186.161744534421
"sat/snw_13_9_preOpt_pre.cnf","Lingelingbbcmain",3.131,953.859591549296,156.339611847578
"sat/snw_13_9_preOpt_pre.cnf","MapleCMS",4.441,674.618020422535,144.236104047346
"sat/snw_13_9_preOpt_pre.cnf","MapleCOMSPS_CHB_DRUP",2.662,811.428479225352,281.390107592363
"sat/snw_13_9_preOpt_pre.cnf","MapleCOMSPS_DRUP",2.292,312.914582042254,179.650727018311
"sat/snw_13_9_preOpt_pre.cnf","MapleCOMSPS_LRB_DRUP",2.372,725.371041784038,99.2111265785171
"sat/snw_13_9_preOpt_pre.cnf","MapleGlucose",3.814,862.850079460094,163.35244253788
"sat/snw_13_9_preOpt_pre.cnf","Riss6",90.857,1314.74665152582,175.691347834055
"sat/snw_13_9_preOpt_pre.cnf","Splatz06vmain",35.698,1251.22440176056,271.200329052826
"sat/snw_13_9_preOpt_pre.cnf","tb_glucose",1.698,746.855538967136,242.06437338181
"sat/snw_13_9_preOpt_pre.cnf","tc_glucose",2.432,710.262509741784,195.911325409419
"sat/snw_13_9_preOpt_pre.cnf","YALSAT03r",5000,5000,138.091344094199
