"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/div2.c.20.smt2-stp212.cnf","abcdSAT_drup",4.889,3253.46513507463,422.84217122041
"sat/div2.c.20.smt2-stp212.cnf","BeansAndEggs",4.14,3397.91393059701,237.839238122656
"sat/div2.c.20.smt2-stp212.cnf","CHBR_glucose",3.612,3105.68870746269,296.54642446762
"sat/div2.c.20.smt2-stp212.cnf","CHBR_glucose_tuned",3.742,2950.65945174129,297.813938821467
"sat/div2.c.20.smt2-stp212.cnf","cmsat5_autotune2",28.177,3716.47521094527,549.668705856921
"sat/div2.c.20.smt2-stp212.cnf","cmsat5_main2",31.25,3788.90472139303,365.176063911436
"sat/div2.c.20.smt2-stp212.cnf","COMiniSatPSChandrasekharDRUP",5.136,3716.05300273632,589.500173653937
"sat/div2.c.20.smt2-stp212.cnf","GHackCOMSPS_DRUP",3.059,3961.20833781095,486.867135318088
"sat/div2.c.20.smt2-stp212.cnf","glucose",3.143,3516.16105348259,370.312740134865
"sat/div2.c.20.smt2-stp212.cnf","glucose_hack_kiel_newScript",3.758,3347.52444825871,227.43400763727
"sat/div2.c.20.smt2-stp212.cnf","Glucose_nbSat",4.934,3755.58980497512,319.226942577231
"sat/div2.c.20.smt2-stp212.cnf","glue_alt",2.623,3593.40194104478,283.745439674073
"sat/div2.c.20.smt2-stp212.cnf","glueminisat.2210.81.main",3.623,3419.42148109453,516.145959824555
"sat/div2.c.20.smt2-stp212.cnf","gulch",7.414,4494.90419104478,383.74098738
"sat/div2.c.20.smt2-stp212.cnf","Lingelingbbcmain",17.386,2880.06733034826,409.748648800236
"sat/div2.c.20.smt2-stp212.cnf","MapleCMS",34.025,3866.24981218905,303.147820816954
"sat/div2.c.20.smt2-stp212.cnf","MapleCOMSPS_CHB_DRUP",3.487,3089.43921069652,492.02846630347
"sat/div2.c.20.smt2-stp212.cnf","MapleCOMSPS_DRUP",3.602,3566.60389726368,236.630862950377
"sat/div2.c.20.smt2-stp212.cnf","MapleCOMSPS_LRB_DRUP",4.046,3644.87005597015,222.09173051787
"sat/div2.c.20.smt2-stp212.cnf","MapleGlucose",6.251,3626.57095995025,271.162670416693
"sat/div2.c.20.smt2-stp212.cnf","Riss6",39.045,3989.00866741294,187.49866051507
"sat/div2.c.20.smt2-stp212.cnf","Splatz06vmain",6.753,3957.31612064677,449.45421829957
"sat/div2.c.20.smt2-stp212.cnf","tb_glucose",2.933,3174.43965621891,245.912903334607
"sat/div2.c.20.smt2-stp212.cnf","tc_glucose",2.886,3018.03030273632,341.142869159636
"sat/div2.c.20.smt2-stp212.cnf","YALSAT03r",5000,5000,134.699644544205
