"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/modgen-n200-m90860q08c40-15163.cnf","abcdSAT_drup",0.036,855.113921129326,154.029517880834
"sat/modgen-n200-m90860q08c40-15163.cnf","BeansAndEggs",0.021,817.804538888889,365.411112500738
"sat/modgen-n200-m90860q08c40-15163.cnf","CHBR_glucose",0.021,570.641154007286,155.296875479515
"sat/modgen-n200-m90860q08c40-15163.cnf","CHBR_glucose_tuned",0.027,323.273881056466,151.779388765854
"sat/modgen-n200-m90860q08c40-15163.cnf","cmsat5_autotune2",0.051,556.711895355191,169.973065834732
"sat/modgen-n200-m90860q08c40-15163.cnf","cmsat5_main2",0.052,603.36150701275,193.676921516534
"sat/modgen-n200-m90860q08c40-15163.cnf","COMiniSatPSChandrasekharDRUP",0.02,885.04173424408,197.847074186361
"sat/modgen-n200-m90860q08c40-15163.cnf","GHackCOMSPS_DRUP",0.022,1295.39985327869,548.745738444797
"sat/modgen-n200-m90860q08c40-15163.cnf","glucose",0.022,1318.4942129326,417.630415253493
"sat/modgen-n200-m90860q08c40-15163.cnf","glucose_hack_kiel_newScript",0.011,1500.74631976321,197.302899958701
"sat/modgen-n200-m90860q08c40-15163.cnf","Glucose_nbSat",0.03,1284.77553843352,128.966262992571
"sat/modgen-n200-m90860q08c40-15163.cnf","glue_alt",0.028,1798.49934772313,300.870977992375
"sat/modgen-n200-m90860q08c40-15163.cnf","glueminisat.2210.81.main",0.026,1939.31326648452,171.789111635883
"sat/modgen-n200-m90860q08c40-15163.cnf","gulch",0.031,294.805783060109,193.336850202846
"sat/modgen-n200-m90860q08c40-15163.cnf","Lingelingbbcmain",0.069,1672.2629212204,243.057694503005
"sat/modgen-n200-m90860q08c40-15163.cnf","MapleCMS",0.054,612.004479052823,149.337573232102
"sat/modgen-n200-m90860q08c40-15163.cnf","MapleCOMSPS_CHB_DRUP",0.024,609.070528142076,178.924212235195
"sat/modgen-n200-m90860q08c40-15163.cnf","MapleCOMSPS_DRUP",0.01,488.428016393443,169.651555378749
"sat/modgen-n200-m90860q08c40-15163.cnf","MapleCOMSPS_LRB_DRUP",0.022,534.818174954463,190.130679269616
"sat/modgen-n200-m90860q08c40-15163.cnf","MapleGlucose",0.025,487.140056375228,172.177293754233
"sat/modgen-n200-m90860q08c40-15163.cnf","Riss6",0.135,2794.55728816029,938.389796079315
"sat/modgen-n200-m90860q08c40-15163.cnf","Splatz06vmain",0.094,2199.22698360656,210.25585246999
"sat/modgen-n200-m90860q08c40-15163.cnf","tb_glucose",0.024,1490.10746183971,160.637573271788
"sat/modgen-n200-m90860q08c40-15163.cnf","tc_glucose",0.026,2738.76827550091,138.218573742776
"sat/modgen-n200-m90860q08c40-15163.cnf","YALSAT03r",5000,2182.55313797814,1360.98060124516
