"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/li-test4-95.cnf","abcdSAT_drup",5000,4973.65763020833,160.084517024402
"sat/li-test4-95.cnf","BeansAndEggs",5000,4995.56455989583,180.808642081597
"sat/li-test4-95.cnf","CHBR_glucose",5000,4950.82324149306,132.521152033819
"sat/li-test4-95.cnf","CHBR_glucose_tuned",5000,4991.20944635417,139.906809294541
"sat/li-test4-95.cnf","cmsat5_autotune2",5000,4980.36619453125,158.066665356423
"sat/li-test4-95.cnf","cmsat5_main2",5000,4998.19096979167,151.351205583747
"sat/li-test4-95.cnf","COMiniSatPSChandrasekharDRUP",5000,4924.78300451389,115.111973313245
"sat/li-test4-95.cnf","GHackCOMSPS_DRUP",5000,4969.18236979167,139.113159631157
"sat/li-test4-95.cnf","glucose",5000,4987.78711883681,120.698801264401
"sat/li-test4-95.cnf","glucose_hack_kiel_newScript",5000,4935.68564079861,170.008227899789
"sat/li-test4-95.cnf","Glucose_nbSat",5000,4995.119884375,182.819221248056
"sat/li-test4-95.cnf","glue_alt",5000,4915.53432508681,172.995770349975
"sat/li-test4-95.cnf","glueminisat.2210.81.main",5000,4948.01790520833,206.578747349951
"sat/li-test4-95.cnf","gulch",5000,4968.58760625,140.78345955602
"sat/li-test4-95.cnf","Lingelingbbcmain",5000,4984.21221484375,161.444294668868
"sat/li-test4-95.cnf","MapleCMS",5000,4994.97294166667,150.49852215967
"sat/li-test4-95.cnf","MapleCOMSPS_CHB_DRUP",5000,4949.44060416667,200.696172144972
"sat/li-test4-95.cnf","MapleCOMSPS_DRUP",5000,4928.91752769097,184.937905885849
"sat/li-test4-95.cnf","MapleCOMSPS_LRB_DRUP",5000,4973.77933854167,162.621679590322
"sat/li-test4-95.cnf","MapleGlucose",5000,5000,163.622981362132
"sat/li-test4-95.cnf","Riss6",5000,4998.27988715278,131.650958786102
"sat/li-test4-95.cnf","Splatz06vmain",5000,4960.74399270833,148.949378247576
"sat/li-test4-95.cnf","tb_glucose",5000,4956.21791145833,188.050051525716
"sat/li-test4-95.cnf","tc_glucose",5000,4995.889453125,152.204943024395
"sat/li-test4-95.cnf","YALSAT03r",5000,5000,123.89807687194
