"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/C168_FW_UT_518.cnf","abcdSAT_drup",0.028,1956.59901816578,308.486079614614
"sat/C168_FW_UT_518.cnf","BeansAndEggs",0.007,2069.61165202822,89.9175348452775
"sat/C168_FW_UT_518.cnf","CHBR_glucose",0.029,2271.61688421517,138.392577105783
"sat/C168_FW_UT_518.cnf","CHBR_glucose_tuned",0.024,1895.73502830688,105.648294787344
"sat/C168_FW_UT_518.cnf","cmsat5_autotune2",0.044,2005.64133809524,225.717159938409
"sat/C168_FW_UT_518.cnf","cmsat5_main2",0.044,2038.24166957672,201.57703353732
"sat/C168_FW_UT_518.cnf","COMiniSatPSChandrasekharDRUP",0.007,1667.45790493827,326.450121128792
"sat/C168_FW_UT_518.cnf","GHackCOMSPS_DRUP",0.012,2191.13052178131,189.493588986499
"sat/C168_FW_UT_518.cnf","glucose",0.011,1766.73477275132,210.033228500286
"sat/C168_FW_UT_518.cnf","glucose_hack_kiel_newScript",0.025,1958.83438412698,233.737141058294
"sat/C168_FW_UT_518.cnf","Glucose_nbSat",0.045,2144.06276375661,169.988646162216
"sat/C168_FW_UT_518.cnf","glue_alt",0.027,1954.37144885362,232.973394965676
"sat/C168_FW_UT_518.cnf","glueminisat.2210.81.main",0.013,2150.9684622575,306.431139590339
"sat/C168_FW_UT_518.cnf","gulch",0.056,2160.82621164021,183.574323837936
"sat/C168_FW_UT_518.cnf","Lingelingbbcmain",0.035,2293.40737345679,371.356473227146
"sat/C168_FW_UT_518.cnf","MapleCMS",0.048,1980.58074885362,338.687703547883
"sat/C168_FW_UT_518.cnf","MapleCOMSPS_CHB_DRUP",0.018,2196.93945899471,125.68199922975
"sat/C168_FW_UT_518.cnf","MapleCOMSPS_DRUP",0.013,1716.66253359788,670.17449837389
"sat/C168_FW_UT_518.cnf","MapleCOMSPS_LRB_DRUP",0.013,2304.32595952381,90.7355468076536
"sat/C168_FW_UT_518.cnf","MapleGlucose",0.013,2039.19223518519,205.361193193178
"sat/C168_FW_UT_518.cnf","Riss6",0.227,2670.0381133157,563.339708519271
"sat/C168_FW_UT_518.cnf","Splatz06vmain",0.009,2392.05837583774,586.867816555999
"sat/C168_FW_UT_518.cnf","tb_glucose",0.011,2215.86071075838,138.299226531743
"sat/C168_FW_UT_518.cnf","tc_glucose",0.025,2151.63082107584,118.496495956662
"sat/C168_FW_UT_518.cnf","YALSAT03r",0.007,4217.16843791887,111.234831533408
