"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","abcdSAT_drup",18.112,467.194135863095,182.944674735007
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","BeansAndEggs",11.802,194.493823511905,193.967385188803
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","CHBR_glucose",9.634,356.15481577381,180.619404679618
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","CHBR_glucose_tuned",9.677,231.822096577381,143.900452348107
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","cmsat5_autotune2",11.195,374.643708482143,149.292632627133
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","cmsat5_main2",11.039,207.843478422619,217.306687996492
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","COMiniSatPSChandrasekharDRUP",8.08,404.897405208333,288.061834375921
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","GHackCOMSPS_DRUP",13.328,207.570919494048,277.324408387506
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","glucose",9.33,292.987378125,112.501228781543
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","glucose_hack_kiel_newScript",8.944,344.291862202381,185.512277002019
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","Glucose_nbSat",12.735,397.141763244048,157.569559669821
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","glue_alt",15.563,165.82875922619,147.59874565434
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","glueminisat.2210.81.main",18.889,470.457083630952,229.928659156932
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","gulch",25.781,348.586649107143,166.399255505393
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","Lingelingbbcmain",51.386,371.616763244048,208.305515924206
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","MapleCMS",48.45,401.564848214286,239.501646219298
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","MapleCOMSPS_CHB_DRUP",16.058,341.424408184524,164.567469559936
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","MapleCOMSPS_DRUP",14.333,338.239816666667,176.38722860459
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","MapleCOMSPS_LRB_DRUP",13.726,383.083354017857,203.671254685874
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","MapleGlucose",17.909,408.145081845238,134.887105966575
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","Riss6",76.202,708.436344196429,416.542612478964
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","Splatz06vmain",22.289,257.675129017857,232.205645138328
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","tb_glucose",15.133,175.165438095238,235.644303885192
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","tc_glucose",15.512,223.343292410714,208.31517768927
"sat/mix034_rmo.opt_false-unreach-call.i-cbmc-u2.cnf","YALSAT03r",5000,4868.38804464286,207.473152191179
