"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/barman-pfile10-040.sas.cr.21.cnf","abcdSAT_drup",14.702,409.064267063492,292.814497708274
"sat/barman-pfile10-040.sas.cr.21.cnf","BeansAndEggs",5.074,110.017692063492,436.905648178042
"sat/barman-pfile10-040.sas.cr.21.cnf","CHBR_glucose",4.826,254.687658730159,435.34043203516
"sat/barman-pfile10-040.sas.cr.21.cnf","CHBR_glucose_tuned",4.908,302.066672222222,434.204817971942
"sat/barman-pfile10-040.sas.cr.21.cnf","cmsat5_autotune2",9.826,236.108548809524,353.037622239235
"sat/barman-pfile10-040.sas.cr.21.cnf","cmsat5_main2",10.135,479.032132936508,438.301103572753
"sat/barman-pfile10-040.sas.cr.21.cnf","COMiniSatPSChandrasekharDRUP",33.885,254.115238492063,366.513758200814
"sat/barman-pfile10-040.sas.cr.21.cnf","GHackCOMSPS_DRUP",39.329,371.130359920635,302.386793745418
"sat/barman-pfile10-040.sas.cr.21.cnf","glucose",10.831,139.163563492064,412.076278901789
"sat/barman-pfile10-040.sas.cr.21.cnf","glucose_hack_kiel_newScript",5.977,344.123752380952,368.354028987891
"sat/barman-pfile10-040.sas.cr.21.cnf","Glucose_nbSat",12.047,306.424949603175,310.022792469059
"sat/barman-pfile10-040.sas.cr.21.cnf","glue_alt",7.118,370.326542460317,321.873190336835
"sat/barman-pfile10-040.sas.cr.21.cnf","glueminisat.2210.81.main",8.267,407.51528968254,365.829943846129
"sat/barman-pfile10-040.sas.cr.21.cnf","gulch",6.519,423.699264285714,418.591613269702
"sat/barman-pfile10-040.sas.cr.21.cnf","Lingelingbbcmain",13.088,215.041091269841,360.655203949572
"sat/barman-pfile10-040.sas.cr.21.cnf","MapleCMS",13.889,436.990062301587,396.737755252205
"sat/barman-pfile10-040.sas.cr.21.cnf","MapleCOMSPS_CHB_DRUP",34.557,325.068483333333,409.016129935131
"sat/barman-pfile10-040.sas.cr.21.cnf","MapleCOMSPS_DRUP",34.703,210.576332936508,373.298685634621
"sat/barman-pfile10-040.sas.cr.21.cnf","MapleCOMSPS_LRB_DRUP",34.499,387.610665079365,418.219057865576
"sat/barman-pfile10-040.sas.cr.21.cnf","MapleGlucose",14.215,277.326100396825,290.839724664505
"sat/barman-pfile10-040.sas.cr.21.cnf","Riss6",284.658,450.592363888889,393.001410901009
"sat/barman-pfile10-040.sas.cr.21.cnf","Splatz06vmain",40.079,216.802493650794,467.098042131287
"sat/barman-pfile10-040.sas.cr.21.cnf","tb_glucose",5.547,361.443246428571,350.632285585132
"sat/barman-pfile10-040.sas.cr.21.cnf","tc_glucose",6.029,386.453808730159,260.518410948699
"sat/barman-pfile10-040.sas.cr.21.cnf","YALSAT03r",5000,5000,118.472588988886
