"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/e2a_2.c.smt2-cvc4.cnf","abcdSAT_drup",0.212,1819.84731603608,185.128623444986
"sat/e2a_2.c.smt2-cvc4.cnf","BeansAndEggs",0.051,2030.84168024642,204.602849671913
"sat/e2a_2.c.smt2-cvc4.cnf","CHBR_glucose",0.125,2343.8252707511,1189.43341720325
"sat/e2a_2.c.smt2-cvc4.cnf","CHBR_glucose_tuned",0.118,2053.69131293321,704.863724941982
"sat/e2a_2.c.smt2-cvc4.cnf","cmsat5_autotune2",0.192,2071.04841309688,199.040700269308
"sat/e2a_2.c.smt2-cvc4.cnf","cmsat5_main2",0.227,2097.0751837839,244.034923105415
"sat/e2a_2.c.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",0.105,2069.53723971291,571.762631264253
"sat/e2a_2.c.smt2-cvc4.cnf","GHackCOMSPS_DRUP",0.065,2098.74835147635,339.819137562971
"sat/e2a_2.c.smt2-cvc4.cnf","glucose",0.083,2014.36597298876,135.327674113482
"sat/e2a_2.c.smt2-cvc4.cnf","glucose_hack_kiel_newScript",0.052,1809.39707920612,302.737047242522
"sat/e2a_2.c.smt2-cvc4.cnf","Glucose_nbSat",0.123,2203.05884724922,207.49359562691
"sat/e2a_2.c.smt2-cvc4.cnf","glue_alt",0.135,1953.30105866869,332.707716584151
"sat/e2a_2.c.smt2-cvc4.cnf","glueminisat.2210.81.main",0.114,1695.18848651331,209.260062654481
"sat/e2a_2.c.smt2-cvc4.cnf","gulch",0.133,1920.44698445137,293.082582321085
"sat/e2a_2.c.smt2-cvc4.cnf","Lingelingbbcmain",0.34,2097.34165991209,706.903183089525
"sat/e2a_2.c.smt2-cvc4.cnf","MapleCMS",0.271,1781.48114672765,166.564957655017
"sat/e2a_2.c.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",0.102,2080.89529153846,233.513363781958
"sat/e2a_2.c.smt2-cvc4.cnf","MapleCOMSPS_DRUP",0.051,2289.66923265931,605.100432605506
"sat/e2a_2.c.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",0.104,1846.97303396174,326.968742251744
"sat/e2a_2.c.smt2-cvc4.cnf","MapleGlucose",0.114,2271.87980975291,689.230849557657
"sat/e2a_2.c.smt2-cvc4.cnf","Riss6",2.167,2797.53397160218,162.81139421186
"sat/e2a_2.c.smt2-cvc4.cnf","Splatz06vmain",0.029,1887.97552935275,164.415928074475
"sat/e2a_2.c.smt2-cvc4.cnf","tb_glucose",0.05,2324.86470642361,380.462793475954
"sat/e2a_2.c.smt2-cvc4.cnf","tc_glucose",0.128,2071.04126840278,1388.52041681319
"sat/e2a_2.c.smt2-cvc4.cnf","YALSAT03r",5000,5000,144.337637209204
