"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ak032diagodiagoisc.cnf","abcdSAT_drup",5000,4273.92527380952,112.865396796739
"sat/ak032diagodiagoisc.cnf","BeansAndEggs",5000,4751.53969613095,196.757382325546
"sat/ak032diagodiagoisc.cnf","CHBR_glucose",5000,4271.63821111111,191.325632394215
"sat/ak032diagodiagoisc.cnf","CHBR_glucose_tuned",5000,4280.95894424603,159.45556469926
"sat/ak032diagodiagoisc.cnf","cmsat5_autotune2",1152.807,4429.82361686508,165.445056952616
"sat/ak032diagodiagoisc.cnf","cmsat5_main2",1112.881,4320.10892579365,258.373791635913
"sat/ak032diagodiagoisc.cnf","COMiniSatPSChandrasekharDRUP",5000,4687.52638531746,125.410563043768
"sat/ak032diagodiagoisc.cnf","GHackCOMSPS_DRUP",5000,4684.7608531746,198.086473531988
"sat/ak032diagodiagoisc.cnf","glucose",2457.489,4187.20613839286,167.211149274415
"sat/ak032diagodiagoisc.cnf","glucose_hack_kiel_newScript",1840.899,4513.3878546627,150.797409189966
"sat/ak032diagodiagoisc.cnf","Glucose_nbSat",5000,4440.68599742063,195.557064902337
"sat/ak032diagodiagoisc.cnf","glue_alt",433.345,4188.75814623016,154.631307467761
"sat/ak032diagodiagoisc.cnf","glueminisat.2210.81.main",1441.473,4280.78043452381,186.405888241372
"sat/ak032diagodiagoisc.cnf","gulch",3829.057,4833.79917559524,159.196471935414
"sat/ak032diagodiagoisc.cnf","Lingelingbbcmain",33.657,3227.08622748016,177.789266119872
"sat/ak032diagodiagoisc.cnf","MapleCMS",5000,4592.79489017857,111.272345621256
"sat/ak032diagodiagoisc.cnf","MapleCOMSPS_CHB_DRUP",5000,4596.82188095238,179.384699064238
"sat/ak032diagodiagoisc.cnf","MapleCOMSPS_DRUP",5000,4556.86020714286,128.646740163707
"sat/ak032diagodiagoisc.cnf","MapleCOMSPS_LRB_DRUP",5000,4712.87168779762,188.409464147949
"sat/ak032diagodiagoisc.cnf","MapleGlucose",5000,4693.98123402778,95.6273108344806
"sat/ak032diagodiagoisc.cnf","Riss6",5000,4633.96401011905,196.44053320047
"sat/ak032diagodiagoisc.cnf","Splatz06vmain",82.791,3132.76443849206,395.828329300758
"sat/ak032diagodiagoisc.cnf","tb_glucose",5000,4317.94821954365,280.127217692289
"sat/ak032diagodiagoisc.cnf","tc_glucose",5000,4307.91393621032,174.208994911127
"sat/ak032diagodiagoisc.cnf","YALSAT03r",5000,4914.45486785714,77.802081244304
