"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/partial-10-15-s.cnf","abcdSAT_drup",3806.533,4746.92907539683,178.804638891913
"sat/partial-10-15-s.cnf","BeansAndEggs",189.93,4599.39311313933,146.462717891039
"sat/partial-10-15-s.cnf","CHBR_glucose",1283.098,4573.58293924162,218.564393635661
"sat/partial-10-15-s.cnf","CHBR_glucose_tuned",1282.423,4415.87604082892,183.265616655891
"sat/partial-10-15-s.cnf","cmsat5_autotune2",1680.705,4684.03012301587,169.036079017191
"sat/partial-10-15-s.cnf","cmsat5_main2",1714.363,4649.66037222222,201.409640487698
"sat/partial-10-15-s.cnf","COMiniSatPSChandrasekharDRUP",498.009,4542.40241031746,219.842180724678
"sat/partial-10-15-s.cnf","GHackCOMSPS_DRUP",469.591,4581.62048024691,165.596229011085
"sat/partial-10-15-s.cnf","glucose",1181.143,4623.97717910053,180.259195982469
"sat/partial-10-15-s.cnf","glucose_hack_kiel_newScript",700.723,4752.73850026455,179.373734987889
"sat/partial-10-15-s.cnf","Glucose_nbSat",390.123,4661.44061851852,155.646403486976
"sat/partial-10-15-s.cnf","glue_alt",1806.786,4809.83952407407,160.408940606583
"sat/partial-10-15-s.cnf","glueminisat.2210.81.main",204.668,4700.40194197531,239.817659489292
"sat/partial-10-15-s.cnf","gulch",277.573,4678.09198465608,192.164259874934
"sat/partial-10-15-s.cnf","Lingelingbbcmain",424.919,4547.67677098765,184.240823421845
"sat/partial-10-15-s.cnf","MapleCMS",437.741,4594.71932654321,209.841232398361
"sat/partial-10-15-s.cnf","MapleCOMSPS_CHB_DRUP",149.312,4525.02284320988,209.611503606994
"sat/partial-10-15-s.cnf","MapleCOMSPS_DRUP",219.403,4673.63200705467,105.764222843284
"sat/partial-10-15-s.cnf","MapleCOMSPS_LRB_DRUP",365.08,4589.48799294533,141.243572578571
"sat/partial-10-15-s.cnf","MapleGlucose",324.307,4531.33558015873,161.276055611345
"sat/partial-10-15-s.cnf","Riss6",5000,4720.52406146385,134.772035429411
"sat/partial-10-15-s.cnf","Splatz06vmain",1188.727,4603.18024206349,219.396179834538
"sat/partial-10-15-s.cnf","tb_glucose",789.338,4692.66036975309,145.923658115862
"sat/partial-10-15-s.cnf","tc_glucose",850.639,4534.03957134039,210.715601585939
"sat/partial-10-15-s.cnf","YALSAT03r",5000,5000,117.803817109035
