"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/maxor128.cnf","abcdSAT_drup",1489.488,3542.13058373016,655.691145748408
"sat/maxor128.cnf","BeansAndEggs",5000,3863.46719880952,445.669081455307
"sat/maxor128.cnf","CHBR_glucose",5000,2754.656375,397.91751778555
"sat/maxor128.cnf","CHBR_glucose_tuned",5000,2976.81737936508,631.548616315225
"sat/maxor128.cnf","cmsat5_autotune2",5000,2704.43887896825,568.61456462332
"sat/maxor128.cnf","cmsat5_main2",5000,3357.48879325397,549.363601236093
"sat/maxor128.cnf","COMiniSatPSChandrasekharDRUP",5000,3512.55550595238,497.322939718242
"sat/maxor128.cnf","GHackCOMSPS_DRUP",5000,3583.36314563492,303.955272856566
"sat/maxor128.cnf","glucose",5000,3260.38113373016,1176.12989371188
"sat/maxor128.cnf","glucose_hack_kiel_newScript",4279.333,3089.15377896825,291.735052426958
"sat/maxor128.cnf","Glucose_nbSat",5000,3825.88928809524,258.726278088389
"sat/maxor128.cnf","glue_alt",5000,2907.35311984127,786.539405546671
"sat/maxor128.cnf","glueminisat.2210.81.main",5000,3576.53685833333,277.284082168878
"sat/maxor128.cnf","gulch",5000,3688.60447579365,436.221459623325
"sat/maxor128.cnf","Lingelingbbcmain",3475.819,3862.20574365079,260.374669345093
"sat/maxor128.cnf","MapleCMS",5000,3722.50204484127,434.193336680173
"sat/maxor128.cnf","MapleCOMSPS_CHB_DRUP",5000,3809.13458055556,470.28842461867
"sat/maxor128.cnf","MapleCOMSPS_DRUP",5000,2652.99931071429,736.055345446889
"sat/maxor128.cnf","MapleCOMSPS_LRB_DRUP",5000,3286.98574246032,384.361378854637
"sat/maxor128.cnf","MapleGlucose",5000,3439.59342936508,330.679102997039
"sat/maxor128.cnf","Riss6",5000,2932.83350039683,555.228198571923
"sat/maxor128.cnf","Splatz06vmain",1375.558,3243.95485714286,599.112168095332
"sat/maxor128.cnf","tb_glucose",5000,3036.36737936508,720.026592688529
"sat/maxor128.cnf","tc_glucose",5000,3143.07746388889,180.65160743794
"sat/maxor128.cnf","YALSAT03r",5000,5000,118.472588988886
