"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/par32-3-c.cnf","abcdSAT_drup",5000,3910.55169181548,256.193860419108
"sat/par32-3-c.cnf","BeansAndEggs",5000,4192.89496517857,208.829787578155
"sat/par32-3-c.cnf","CHBR_glucose",5000,4235.70575342262,203.643639977479
"sat/par32-3-c.cnf","CHBR_glucose_tuned",5000,4176.85000074405,234.628099953267
"sat/par32-3-c.cnf","cmsat5_autotune2",1623.467,4011.14746264881,420.610248532016
"sat/par32-3-c.cnf","cmsat5_main2",1601.633,4108.23691488095,265.441953493986
"sat/par32-3-c.cnf","COMiniSatPSChandrasekharDRUP",5000,2178.38135342262,384.804091767594
"sat/par32-3-c.cnf","GHackCOMSPS_DRUP",4463.34,4045.48367752976,287.414125131671
"sat/par32-3-c.cnf","glucose",5000,2012.70742098214,1170.45571977668
"sat/par32-3-c.cnf","glucose_hack_kiel_newScript",5000,4017.867640625,246.950389995771
"sat/par32-3-c.cnf","Glucose_nbSat",5000,4141.78809895833,394.009198456835
"sat/par32-3-c.cnf","glue_alt",5000,4273.74005744048,634.862624225711
"sat/par32-3-c.cnf","glueminisat.2210.81.main",5000,4407.09336383929,235.133740184271
"sat/par32-3-c.cnf","gulch",5000,4258.48145773809,333.911462338774
"sat/par32-3-c.cnf","Lingelingbbcmain",5000,4039.86320059524,176.832655079408
"sat/par32-3-c.cnf","MapleCMS",5000,4120.66329568452,290.912564395254
"sat/par32-3-c.cnf","MapleCOMSPS_CHB_DRUP",5000,4079.62971755952,442.982529828685
"sat/par32-3-c.cnf","MapleCOMSPS_DRUP",5000,4182.02562574405,219.779652624341
"sat/par32-3-c.cnf","MapleCOMSPS_LRB_DRUP",5000,4075.23312991071,361.543887514022
"sat/par32-3-c.cnf","MapleGlucose",5000,4282.36238005952,151.798379629055
"sat/par32-3-c.cnf","Riss6",5000,4751.93246130952,177.439204032653
"sat/par32-3-c.cnf","Splatz06vmain",5000,4253.728325,320.381525370982
"sat/par32-3-c.cnf","tb_glucose",5000,4169.10749821429,412.523576946912
"sat/par32-3-c.cnf","tc_glucose",5000,4169.99588839286,164.715657656119
"sat/par32-3-c.cnf","YALSAT03r",5000,4727.39381101191,205.408670549799
