"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sokoban-p16.sas.cr.37.cnf","abcdSAT_drup",2843.908,4254.051721949,152.038754967511
"sat/sokoban-p16.sas.cr.37.cnf","BeansAndEggs",5000,4330.3569640255,306.294400525289
"sat/sokoban-p16.sas.cr.37.cnf","CHBR_glucose",4207.405,4240.85195746812,375.820259328918
"sat/sokoban-p16.sas.cr.37.cnf","CHBR_glucose_tuned",4249.823,4308.24449307832,130.661087937562
"sat/sokoban-p16.sas.cr.37.cnf","cmsat5_autotune2",3010.392,4037.85643615665,130.333234953114
"sat/sokoban-p16.sas.cr.37.cnf","cmsat5_main2",3123.253,4085.53032522769,132.292174241473
"sat/sokoban-p16.sas.cr.37.cnf","COMiniSatPSChandrasekharDRUP",3892.071,4074.73780027322,185.339306242091
"sat/sokoban-p16.sas.cr.37.cnf","GHackCOMSPS_DRUP",5000,4193.01066575592,228.611014441144
"sat/sokoban-p16.sas.cr.37.cnf","glucose",4578.218,4044.66614653916,80.2354160832631
"sat/sokoban-p16.sas.cr.37.cnf","glucose_hack_kiel_newScript",4141.28,4026.7182,206.986134173133
"sat/sokoban-p16.sas.cr.37.cnf","Glucose_nbSat",3988.486,4179.38452240437,135.80505062853
"sat/sokoban-p16.sas.cr.37.cnf","glue_alt",4870.268,4203.81263187614,146.988617056762
"sat/sokoban-p16.sas.cr.37.cnf","glueminisat.2210.81.main",5000,4144.13964663024,192.138520482025
"sat/sokoban-p16.sas.cr.37.cnf","gulch",5000,4385.53939990893,165.616381318016
"sat/sokoban-p16.sas.cr.37.cnf","Lingelingbbcmain",3163.592,4047.17323579235,101.791372243498
"sat/sokoban-p16.sas.cr.37.cnf","MapleCMS",2440.968,3831.56312723133,172.599134616057
"sat/sokoban-p16.sas.cr.37.cnf","MapleCOMSPS_CHB_DRUP",5000,4034.88246466302,237.071381411072
"sat/sokoban-p16.sas.cr.37.cnf","MapleCOMSPS_DRUP",5000,4091.66605209472,193.957716813095
"sat/sokoban-p16.sas.cr.37.cnf","MapleCOMSPS_LRB_DRUP",3977.877,4126.84158132969,157.982969373499
"sat/sokoban-p16.sas.cr.37.cnf","MapleGlucose",5000,4334.88682094718,150.454644637226
"sat/sokoban-p16.sas.cr.37.cnf","Riss6",5000,4760.85216994535,120.280702007048
"sat/sokoban-p16.sas.cr.37.cnf","Splatz06vmain",3918.229,3690.67025965392,269.719625933203
"sat/sokoban-p16.sas.cr.37.cnf","tb_glucose",4057.056,4200.96020874317,195.685506298418
"sat/sokoban-p16.sas.cr.37.cnf","tc_glucose",4291.546,3883.74858114754,114.055917017555
"sat/sokoban-p16.sas.cr.37.cnf","YALSAT03r",5000,5000,53.5053181522273
