"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/minxorminand128.cnf","abcdSAT_drup",1062.725,2231.627134375,206.744550889696
"sat/minxorminand128.cnf","BeansAndEggs",5000,2276.8734421131,339.270325651204
"sat/minxorminand128.cnf","CHBR_glucose",4019.067,2162.50573869048,104.712028748926
"sat/minxorminand128.cnf","CHBR_glucose_tuned",4011.869,2325.83922172619,160.944706869341
"sat/minxorminand128.cnf","cmsat5_autotune2",5000,2743.32782380952,123.040861421951
"sat/minxorminand128.cnf","cmsat5_main2",5000,2496.21043422619,355.935775200699
"sat/minxorminand128.cnf","COMiniSatPSChandrasekharDRUP",1069.7,2098.94269002976,217.009237313741
"sat/minxorminand128.cnf","GHackCOMSPS_DRUP",1764.08,1997.92115089286,280.585844581791
"sat/minxorminand128.cnf","glucose",3502.005,2543.7310078869,318.057025058965
"sat/minxorminand128.cnf","glucose_hack_kiel_newScript",5000,2223.80430059524,119.354417525574
"sat/minxorminand128.cnf","Glucose_nbSat",3793.365,2485.52501815476,282.984182023414
"sat/minxorminand128.cnf","glue_alt",5000,2431.99490684524,88.5581146340689
"sat/minxorminand128.cnf","glueminisat.2210.81.main",4558.41,2366.85676473214,591.025914072042
"sat/minxorminand128.cnf","gulch",1271.31,2368.16669732143,193.603747877554
"sat/minxorminand128.cnf","Lingelingbbcmain",5000,1882.44043095238,166.849791215893
"sat/minxorminand128.cnf","MapleCMS",5000,2617.37864002976,148.502695853771
"sat/minxorminand128.cnf","MapleCOMSPS_CHB_DRUP",2158.246,2442.4686952381,1258.17001757271
"sat/minxorminand128.cnf","MapleCOMSPS_DRUP",4250.911,2724.03149940476,216.418573526963
"sat/minxorminand128.cnf","MapleCOMSPS_LRB_DRUP",2453.352,2422.64584821429,220.656365259848
"sat/minxorminand128.cnf","MapleGlucose",1509.353,2989.69924315476,844.525601228863
"sat/minxorminand128.cnf","Riss6",5000,2046.63368690476,112.140219520334
"sat/minxorminand128.cnf","Splatz06vmain",1715.021,2102.93040803571,255.445002288245
"sat/minxorminand128.cnf","tb_glucose",4134.97,2300.07877678571,279.019066135929
"sat/minxorminand128.cnf","tc_glucose",4656.116,2543.10181532738,182.899161996213
"sat/minxorminand128.cnf","YALSAT03r",5000,4912.00747619048,206.490415251293
