"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/maxxororand032.cnf","abcdSAT_drup",194.907,2262.01753134921,212.773671041173
"sat/maxxororand032.cnf","BeansAndEggs",481.951,2055.74023452381,503.469597517337
"sat/maxxororand032.cnf","CHBR_glucose",433.146,2001.83254047619,625.592046389585
"sat/maxxororand032.cnf","CHBR_glucose_tuned",441.066,2368.90269880952,445.014059696914
"sat/maxxororand032.cnf","cmsat5_autotune2",273.317,1733.63306785714,407.741109846014
"sat/maxxororand032.cnf","cmsat5_main2",274.929,1842.03756825397,441.553759307797
"sat/maxxororand032.cnf","COMiniSatPSChandrasekharDRUP",436.943,1596.5135297619,483.374054462034
"sat/maxxororand032.cnf","GHackCOMSPS_DRUP",406.097,2595.74034246032,1066.9789476386
"sat/maxxororand032.cnf","glucose",433.28,1857.14209285714,273.240423422212
"sat/maxxororand032.cnf","glucose_hack_kiel_newScript",426.716,1754.14241666667,526.773228193889
"sat/maxxororand032.cnf","Glucose_nbSat",550.237,1777.790025,421.379246606258
"sat/maxxororand032.cnf","glue_alt",253.924,1509.98814126984,414.410567055482
"sat/maxxororand032.cnf","glueminisat.2210.81.main",678.098,1829.28468531746,400.808337470142
"sat/maxxororand032.cnf","gulch",619.647,1724.66079166667,453.395227394583
"sat/maxxororand032.cnf","Lingelingbbcmain",455.271,1638.23523809524,343.856949668459
"sat/maxxororand032.cnf","MapleCMS",1764.718,1936.56016666667,342.069537657449
"sat/maxxororand032.cnf","MapleCOMSPS_CHB_DRUP",522.118,2095.94027579365,328.799256700062
"sat/maxxororand032.cnf","MapleCOMSPS_DRUP",2739.297,1467.43774444444,314.101983487039
"sat/maxxororand032.cnf","MapleCOMSPS_LRB_DRUP",523.099,1288.03390555556,403.398920863009
"sat/maxxororand032.cnf","MapleGlucose",887.004,1474.07287420635,223.392474296794
"sat/maxxororand032.cnf","Riss6",5512.125,2160.15187460317,513.28055759475
"sat/maxxororand032.cnf","Splatz06vmain",156.629,1641.52248253968,458.264831138052
"sat/maxxororand032.cnf","tb_glucose",427.213,1596.41765714286,305.224972215016
"sat/maxxororand032.cnf","tc_glucose",483.089,1567.99844206349,390.540448015092
"sat/maxxororand032.cnf","YALSAT03r",5000,5000,118.472588988886
