"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sortnet-8-ipc5-h18-unsat.cnf","abcdSAT_drup",5000,2013.07160223214,337.691202452339
"sat/sortnet-8-ipc5-h18-unsat.cnf","BeansAndEggs",5000,2319.6130766369,121.534432722938
"sat/sortnet-8-ipc5-h18-unsat.cnf","CHBR_glucose",5000,2448.73453630952,833.2589891293
"sat/sortnet-8-ipc5-h18-unsat.cnf","CHBR_glucose_tuned",5000,2118.92375997024,1198.40006347448
"sat/sortnet-8-ipc5-h18-unsat.cnf","cmsat5_autotune2",5000,2165.75457991071,149.445282845587
"sat/sortnet-8-ipc5-h18-unsat.cnf","cmsat5_main2",5000,2260.42798482143,298.72650513633
"sat/sortnet-8-ipc5-h18-unsat.cnf","COMiniSatPSChandrasekharDRUP",5000,2255.11911056548,343.066997195062
"sat/sortnet-8-ipc5-h18-unsat.cnf","GHackCOMSPS_DRUP",5000,2274.6573733631,215.419083026919
"sat/sortnet-8-ipc5-h18-unsat.cnf","glucose",5000,2148.54533377976,126.278657023574
"sat/sortnet-8-ipc5-h18-unsat.cnf","glucose_hack_kiel_newScript",5000,1904.52569017857,693.469664048238
"sat/sortnet-8-ipc5-h18-unsat.cnf","Glucose_nbSat",5000,1995.79390610119,135.254472305411
"sat/sortnet-8-ipc5-h18-unsat.cnf","glue_alt",5000,2411.78979166667,1545.41579996442
"sat/sortnet-8-ipc5-h18-unsat.cnf","glueminisat.2210.81.main",5000,2416.71429196429,453.119917311345
"sat/sortnet-8-ipc5-h18-unsat.cnf","gulch",5000,2851.37942083333,132.507838669422
"sat/sortnet-8-ipc5-h18-unsat.cnf","Lingelingbbcmain",5000,2551.54364330357,205.696965979493
"sat/sortnet-8-ipc5-h18-unsat.cnf","MapleCMS",5000,2386.31930967262,439.668221259498
"sat/sortnet-8-ipc5-h18-unsat.cnf","MapleCOMSPS_CHB_DRUP",5000,2399.10448377976,718.898227841945
"sat/sortnet-8-ipc5-h18-unsat.cnf","MapleCOMSPS_DRUP",5000,2462.622459375,163.207621257817
"sat/sortnet-8-ipc5-h18-unsat.cnf","MapleCOMSPS_LRB_DRUP",5000,1999.07093333333,181.294295592996
"sat/sortnet-8-ipc5-h18-unsat.cnf","MapleGlucose",5000,2597.89449434524,178.043160714741
"sat/sortnet-8-ipc5-h18-unsat.cnf","Riss6",5000,2199.80936428571,137.480343480943
"sat/sortnet-8-ipc5-h18-unsat.cnf","Splatz06vmain",5000,2173.4838421131,439.306253938943
"sat/sortnet-8-ipc5-h18-unsat.cnf","tb_glucose",5000,2486.55708630952,279.378758883209
"sat/sortnet-8-ipc5-h18-unsat.cnf","tc_glucose",5000,2166.59382380952,258.064171347082
"sat/sortnet-8-ipc5-h18-unsat.cnf","YALSAT03r",5000,5000,207.095293245727
