"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/eq.atree.braun.11.unsat.cnf","abcdSAT_drup",917.045,3703.81630305164,235.733245943474
"sat/eq.atree.braun.11.unsat.cnf","BeansAndEggs",810.284,4411.81398133803,302.947315043918
"sat/eq.atree.braun.11.unsat.cnf","CHBR_glucose",693.194,4211.79672265258,176.31823939278
"sat/eq.atree.braun.11.unsat.cnf","CHBR_glucose_tuned",673.217,4223.19717183099,231.401651457262
"sat/eq.atree.braun.11.unsat.cnf","cmsat5_autotune2",1460.751,4511.52663133803,212.868515268895
"sat/eq.atree.braun.11.unsat.cnf","cmsat5_main2",1449.519,4683.93636032864,230.983891530672
"sat/eq.atree.braun.11.unsat.cnf","COMiniSatPSChandrasekharDRUP",784.428,4413.82215035211,252.000133370281
"sat/eq.atree.braun.11.unsat.cnf","GHackCOMSPS_DRUP",849.475,4637.52797007042,166.39983094749
"sat/eq.atree.braun.11.unsat.cnf","glucose",514.956,4338.19406525822,238.504468468865
"sat/eq.atree.braun.11.unsat.cnf","glucose_hack_kiel_newScript",802.878,4441.64061103286,190.266888791666
"sat/eq.atree.braun.11.unsat.cnf","Glucose_nbSat",609.389,4604.20758051643,149.628172267562
"sat/eq.atree.braun.11.unsat.cnf","glue_alt",1034.626,4418.3406258216,236.467693233494
"sat/eq.atree.braun.11.unsat.cnf","glueminisat.2210.81.main",503.692,4357.83281279343,202.482708519486
"sat/eq.atree.braun.11.unsat.cnf","gulch",688.124,4314.10742183099,183.886731700413
"sat/eq.atree.braun.11.unsat.cnf","Lingelingbbcmain",2659.805,4565.78192828638,188.579339529765
"sat/eq.atree.braun.11.unsat.cnf","MapleCMS",1132.455,4561.9722814554,192.070002648432
"sat/eq.atree.braun.11.unsat.cnf","MapleCOMSPS_CHB_DRUP",671.661,3394.85511220657,215.732670372566
"sat/eq.atree.braun.11.unsat.cnf","MapleCOMSPS_DRUP",442.939,3913.03576561033,147.142257240239
"sat/eq.atree.braun.11.unsat.cnf","MapleCOMSPS_LRB_DRUP",392.777,3421.3325850939,185.441051275176
"sat/eq.atree.braun.11.unsat.cnf","MapleGlucose",529.474,4004.6860685446,224.261685310849
"sat/eq.atree.braun.11.unsat.cnf","Riss6",4605.857,4783.73111021127,185.313959867639
"sat/eq.atree.braun.11.unsat.cnf","Splatz06vmain",5000,4491.67327441315,287.513932421978
"sat/eq.atree.braun.11.unsat.cnf","tb_glucose",713.054,4513.73056431925,216.292240786134
"sat/eq.atree.braun.11.unsat.cnf","tc_glucose",1993.57,4517.01939694836,198.996774414468
"sat/eq.atree.braun.11.unsat.cnf","YALSAT03r",5000,4941.50574835681,139.709459731762
