"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/1dlx_c_iq57_a.cnf","abcdSAT_drup",1132.884,3321.04622103175,419.694509206261
"sat/1dlx_c_iq57_a.cnf","BeansAndEggs",926.334,2741.30012579365,483.927237368366
"sat/1dlx_c_iq57_a.cnf","CHBR_glucose",817.15,2490.47067896825,516.444769236004
"sat/1dlx_c_iq57_a.cnf","CHBR_glucose_tuned",868.755,2642.45054365079,867.643151610084
"sat/1dlx_c_iq57_a.cnf","cmsat5_autotune2",432.95,3129.48481468254,736.044888023034
"sat/1dlx_c_iq57_a.cnf","cmsat5_main2",463.495,3456.28181507937,373.407420185945
"sat/1dlx_c_iq57_a.cnf","COMiniSatPSChandrasekharDRUP",646.822,2955.01769126984,353.000913165242
"sat/1dlx_c_iq57_a.cnf","GHackCOMSPS_DRUP",723.798,2945.99378373016,190.238406481137
"sat/1dlx_c_iq57_a.cnf","glucose",721.523,3019.00234047619,381.169949015986
"sat/1dlx_c_iq57_a.cnf","glucose_hack_kiel_newScript",746.334,2886.06206865079,899.074174587031
"sat/1dlx_c_iq57_a.cnf","Glucose_nbSat",731.171,3342.9974031746,963.844209995469
"sat/1dlx_c_iq57_a.cnf","glue_alt",1660.898,4092.20356468254,312.715120331408
"sat/1dlx_c_iq57_a.cnf","glueminisat.2210.81.main",1292.226,3202.46974404762,577.53762909462
"sat/1dlx_c_iq57_a.cnf","gulch",1498.559,3129.09174880952,1046.53378340412
"sat/1dlx_c_iq57_a.cnf","Lingelingbbcmain",1087.685,3159.61578412698,257.219262622296
"sat/1dlx_c_iq57_a.cnf","MapleCMS",757.067,3538.89126230159,333.404576623165
"sat/1dlx_c_iq57_a.cnf","MapleCOMSPS_CHB_DRUP",718.498,2866.82047420635,903.32102853333
"sat/1dlx_c_iq57_a.cnf","MapleCOMSPS_DRUP",2973.199,3744.12822857143,328.339672100109
"sat/1dlx_c_iq57_a.cnf","MapleCOMSPS_LRB_DRUP",659.59,2861.74596746032,678.328047017267
"sat/1dlx_c_iq57_a.cnf","MapleGlucose",3049.952,4457.63827738095,354.126072563265
"sat/1dlx_c_iq57_a.cnf","Riss6",4521.383,4353.65164722222,375.85562119645
"sat/1dlx_c_iq57_a.cnf","Splatz06vmain",510.161,2286.95854404762,530.030997562472
"sat/1dlx_c_iq57_a.cnf","tb_glucose",845.57,2601.33125873016,374.638875438311
"sat/1dlx_c_iq57_a.cnf","tc_glucose",866.957,3276.29407579365,309.82664742484
"sat/1dlx_c_iq57_a.cnf","YALSAT03r",5000,5000,118.472588988886
