"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/rpoc_xits_14_UNKNOWN.cnf","abcdSAT_drup",5000,4368.75530238095,242.479266475458
"sat/rpoc_xits_14_UNKNOWN.cnf","BeansAndEggs",5000,4664.32011309524,427.003213992049
"sat/rpoc_xits_14_UNKNOWN.cnf","CHBR_glucose",5000,4603.07325515873,412.402702959314
"sat/rpoc_xits_14_UNKNOWN.cnf","CHBR_glucose_tuned",5000,4761.93445238095,432.358621977634
"sat/rpoc_xits_14_UNKNOWN.cnf","cmsat5_autotune2",5000,4699.51854404762,360.878446343807
"sat/rpoc_xits_14_UNKNOWN.cnf","cmsat5_main2",5000,4261.6100234127,465.241889503318
"sat/rpoc_xits_14_UNKNOWN.cnf","COMiniSatPSChandrasekharDRUP",5000,4732.90216309524,389.652986745813
"sat/rpoc_xits_14_UNKNOWN.cnf","GHackCOMSPS_DRUP",5000,4523.8438015873,525.076371520856
"sat/rpoc_xits_14_UNKNOWN.cnf","glucose",5000,4884.29452380952,420.235857058302
"sat/rpoc_xits_14_UNKNOWN.cnf","glucose_hack_kiel_newScript",5000,4888.88559047619,352.229433260811
"sat/rpoc_xits_14_UNKNOWN.cnf","Glucose_nbSat",5000,4435.00515238095,617.921557780698
"sat/rpoc_xits_14_UNKNOWN.cnf","glue_alt",5000,5000,317.751573501244
"sat/rpoc_xits_14_UNKNOWN.cnf","glueminisat.2210.81.main",5000,4670.43552857143,462.039244063751
"sat/rpoc_xits_14_UNKNOWN.cnf","gulch",5000,4956.76541666667,405.3091749142
"sat/rpoc_xits_14_UNKNOWN.cnf","Lingelingbbcmain",5000,4891.69753968254,347.862567907363
"sat/rpoc_xits_14_UNKNOWN.cnf","MapleCMS",5000,3777.50633611111,386.894650016376
"sat/rpoc_xits_14_UNKNOWN.cnf","MapleCOMSPS_CHB_DRUP",5000,4725.21917857143,469.589999825672
"sat/rpoc_xits_14_UNKNOWN.cnf","MapleCOMSPS_DRUP",5000,4658.73423809524,442.56665901617
"sat/rpoc_xits_14_UNKNOWN.cnf","MapleCOMSPS_LRB_DRUP",5000,4431.12374166667,396.119736497834
"sat/rpoc_xits_14_UNKNOWN.cnf","MapleGlucose",5000,4714.16194126984,310.210760277465
"sat/rpoc_xits_14_UNKNOWN.cnf","Riss6",5000,4880.95561904762,409.982992820356
"sat/rpoc_xits_14_UNKNOWN.cnf","Splatz06vmain",5000,4852.24737301587,473.91653151251
"sat/rpoc_xits_14_UNKNOWN.cnf","tb_glucose",5000,4763.63659126984,340.614326743281
"sat/rpoc_xits_14_UNKNOWN.cnf","tc_glucose",5000,4613.65612619048,553.648075675743
"sat/rpoc_xits_14_UNKNOWN.cnf","YALSAT03r",5000,5000,118.472588988886
