"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ak128modasbg2asisc.cnf","abcdSAT_drup",5000,4411.2264734127,141.562857184697
"sat/ak128modasbg2asisc.cnf","BeansAndEggs",5000,4648.07390069444,215.386689107186
"sat/ak128modasbg2asisc.cnf","CHBR_glucose",1384.706,4510.45434702381,200.473479239086
"sat/ak128modasbg2asisc.cnf","CHBR_glucose_tuned",1278.144,4409.58412827381,111.934941144782
"sat/ak128modasbg2asisc.cnf","cmsat5_autotune2",5000,4599.2970125,210.08554339303
"sat/ak128modasbg2asisc.cnf","cmsat5_main2",5000,4702.41457698413,189.876895824096
"sat/ak128modasbg2asisc.cnf","COMiniSatPSChandrasekharDRUP",5000,4819.26160069444,145.688314435722
"sat/ak128modasbg2asisc.cnf","GHackCOMSPS_DRUP",5000,4335.47679821429,397.566490535519
"sat/ak128modasbg2asisc.cnf","glucose",5000,4653.45925367064,176.177920175496
"sat/ak128modasbg2asisc.cnf","glucose_hack_kiel_newScript",5000,3640.66198859127,340.05847674907
"sat/ak128modasbg2asisc.cnf","Glucose_nbSat",5000,4817.68572906746,200.498842919295
"sat/ak128modasbg2asisc.cnf","glue_alt",5000,4399.51276220238,226.400258052968
"sat/ak128modasbg2asisc.cnf","glueminisat.2210.81.main",3304.527,3943.36489603175,167.795794259591
"sat/ak128modasbg2asisc.cnf","gulch",5000,4763.02476210317,176.822400413134
"sat/ak128modasbg2asisc.cnf","Lingelingbbcmain",5000,4241.92492916667,225.075246502732
"sat/ak128modasbg2asisc.cnf","MapleCMS",5000,4792.47420019841,106.281701712031
"sat/ak128modasbg2asisc.cnf","MapleCOMSPS_CHB_DRUP",5000,4569.25950823413,178.639331609275
"sat/ak128modasbg2asisc.cnf","MapleCOMSPS_DRUP",3748.742,4433.39868521825,226.236144870529
"sat/ak128modasbg2asisc.cnf","MapleCOMSPS_LRB_DRUP",5000,4883.80096289683,191.424867285572
"sat/ak128modasbg2asisc.cnf","MapleGlucose",5000,4842.25295168651,101.605803510923
"sat/ak128modasbg2asisc.cnf","Riss6",33.199,842.501786507936,205.532037060149
"sat/ak128modasbg2asisc.cnf","Splatz06vmain",5000,4469.78078611111,201.022501856354
"sat/ak128modasbg2asisc.cnf","tb_glucose",5000,4369.75534345238,192.585042229247
"sat/ak128modasbg2asisc.cnf","tc_glucose",5000,4452.59700972222,162.64000364485
"sat/ak128modasbg2asisc.cnf","YALSAT03r",86.487,4426.74928690476,715.088051000569
