"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/schup-l2s-bc56s-1-k391.cnf","abcdSAT_drup",152.86,2473.97022936508,403.859764723039
"sat/schup-l2s-bc56s-1-k391.cnf","BeansAndEggs",1116.775,3968.50153571429,728.643582572756
"sat/schup-l2s-bc56s-1-k391.cnf","CHBR_glucose",253.606,2455.65362896825,381.11231060588
"sat/schup-l2s-bc56s-1-k391.cnf","CHBR_glucose_tuned",252.848,2057.08892222222,854.037082912941
"sat/schup-l2s-bc56s-1-k391.cnf","cmsat5_autotune2",296.161,2175.18098095238,344.907916331682
"sat/schup-l2s-bc56s-1-k391.cnf","cmsat5_main2",317.129,2583.91503452381,416.896118073539
"sat/schup-l2s-bc56s-1-k391.cnf","COMiniSatPSChandrasekharDRUP",272.408,2019.5732702381,398.720920392826
"sat/schup-l2s-bc56s-1-k391.cnf","GHackCOMSPS_DRUP",287.792,2764.05404365079,513.762215149203
"sat/schup-l2s-bc56s-1-k391.cnf","glucose",264.892,1553.89045793651,431.618502864877
"sat/schup-l2s-bc56s-1-k391.cnf","glucose_hack_kiel_newScript",352.38,1677.90892460317,313.011503719189
"sat/schup-l2s-bc56s-1-k391.cnf","Glucose_nbSat",308.277,1973.09750119048,406.517234672549
"sat/schup-l2s-bc56s-1-k391.cnf","glue_alt",177.92,1885.40256388889,239.485357260441
"sat/schup-l2s-bc56s-1-k391.cnf","glueminisat.2210.81.main",297.018,2493.98448769841,647.628483044143
"sat/schup-l2s-bc56s-1-k391.cnf","gulch",368.98,2341.11008095238,871.942996526957
"sat/schup-l2s-bc56s-1-k391.cnf","Lingelingbbcmain",738.16,1901.80466111111,823.360668341628
"sat/schup-l2s-bc56s-1-k391.cnf","MapleCMS",319.474,3494.91291269841,304.383701139745
"sat/schup-l2s-bc56s-1-k391.cnf","MapleCOMSPS_CHB_DRUP",176.741,3778.51186865079,413.123235600924
"sat/schup-l2s-bc56s-1-k391.cnf","MapleCOMSPS_DRUP",330.848,3190.41024960317,321.514237206001
"sat/schup-l2s-bc56s-1-k391.cnf","MapleCOMSPS_LRB_DRUP",191.781,3315.40673968254,467.468834581347
"sat/schup-l2s-bc56s-1-k391.cnf","MapleGlucose",375.095,2568.34913174603,341.27450244398
"sat/schup-l2s-bc56s-1-k391.cnf","Riss6",1844.732,4009.66681825397,312.265327922622
"sat/schup-l2s-bc56s-1-k391.cnf","Splatz06vmain",363.18,2744.67228373016,397.255309507511
"sat/schup-l2s-bc56s-1-k391.cnf","tb_glucose",281.145,1745.22550793651,400.539176003
"sat/schup-l2s-bc56s-1-k391.cnf","tc_glucose",294.304,1769.94137579365,409.629851484015
"sat/schup-l2s-bc56s-1-k391.cnf","YALSAT03r",5000,5000,118.472588988886
