"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","abcdSAT_drup",5000,2864.07524077381,638.860417439405
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","BeansAndEggs",5000,3238.30902767857,218.906828179623
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","CHBR_glucose",5000,3196.7388516369,763.262040764621
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","CHBR_glucose_tuned",5000,3315.15374375,272.763535763676
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","cmsat5_autotune2",5000,3431.04283541667,127.862421835076
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","cmsat5_main2",5000,3039.25288883929,118.320888027689
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","COMiniSatPSChandrasekharDRUP",5000,3454.67730029762,403.535190870282
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","GHackCOMSPS_DRUP",5000,3074.3303,175.821357665768
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","glucose",5000,3322.18628348214,109.892938709218
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","glucose_hack_kiel_newScript",5000,3362.70317842262,153.295406695212
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","Glucose_nbSat",5000,3355.43806116071,779.980556247655
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","glue_alt",5000,3286.14964107143,201.967936415927
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","glueminisat.2210.81.main",5000,3561.64865446429,232.121830052773
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","gulch",5000,3666.7731796131,152.994476699636
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","Lingelingbbcmain",5000,3307.27331577381,315.393320996284
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","MapleCMS",5000,3308.95180758929,138.893876037751
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","MapleCOMSPS_CHB_DRUP",5000,2957.13656473214,455.890840129648
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","MapleCOMSPS_DRUP",5000,3091.92542991071,173.763043812014
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","MapleCOMSPS_LRB_DRUP",5000,3136.14939360119,265.861857178126
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","MapleGlucose",5000,3033.00424136905,104.265638476432
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","Riss6",5000,4024.21800505952,180.580287531735
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","Splatz06vmain",5000,3316.2453233631,170.625546138056
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","tb_glucose",5000,3247.91542633929,455.80600344257
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","tc_glucose",5000,2802.67215863095,154.888432256146
"sat/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.035-NOTKNOWN.cnf","YALSAT03r",5000,5000,207.095293245727
