"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sat_prob_83.cnf","abcdSAT_drup",5000,3731.05978184524,205.607447804864
"sat/sat_prob_83.cnf","BeansAndEggs",2657.157,3752.74596889881,344.206521040887
"sat/sat_prob_83.cnf","CHBR_glucose",5000,3876.53297008929,185.029776245087
"sat/sat_prob_83.cnf","CHBR_glucose_tuned",5000,3700.98826622024,75.3970669402877
"sat/sat_prob_83.cnf","cmsat5_autotune2",5000,3945.38659047619,159.505302267469
"sat/sat_prob_83.cnf","cmsat5_main2",5000,3296.57942901786,520.195609287757
"sat/sat_prob_83.cnf","COMiniSatPSChandrasekharDRUP",1869.46,3461.68667202381,200.910161343955
"sat/sat_prob_83.cnf","GHackCOMSPS_DRUP",2703.616,3842.19454627976,252.468643953916
"sat/sat_prob_83.cnf","glucose",845.466,3362.75891026786,177.188353849248
"sat/sat_prob_83.cnf","glucose_hack_kiel_newScript",1334.795,3646.19208794643,202.759514143638
"sat/sat_prob_83.cnf","Glucose_nbSat",1053.556,3975.62696473214,180.031043321602
"sat/sat_prob_83.cnf","glue_alt",5000,3677.44302455357,554.854299931038
"sat/sat_prob_83.cnf","glueminisat.2210.81.main",3619.749,3864.67303630952,222.871731261762
"sat/sat_prob_83.cnf","gulch",1536.762,3993.40866354167,332.513390080703
"sat/sat_prob_83.cnf","Lingelingbbcmain",898.433,3892.53946145833,199.7980711152
"sat/sat_prob_83.cnf","MapleCMS",5000,3911.81945997024,167.279960379319
"sat/sat_prob_83.cnf","MapleCOMSPS_CHB_DRUP",1824.019,3581.14934077381,118.778331797723
"sat/sat_prob_83.cnf","MapleCOMSPS_DRUP",5000,3605.52460342262,136.645837032701
"sat/sat_prob_83.cnf","MapleCOMSPS_LRB_DRUP",2059.297,3498.26680803571,177.90288617526
"sat/sat_prob_83.cnf","MapleGlucose",4740.946,4140.00597440476,136.119614156209
"sat/sat_prob_83.cnf","Riss6",5000,4292.98874598214,157.836742992754
"sat/sat_prob_83.cnf","Splatz06vmain",5000,3643.21004077381,333.739020474509
"sat/sat_prob_83.cnf","tb_glucose",808.532,4082.97560505952,228.877714386101
"sat/sat_prob_83.cnf","tc_glucose",964.899,3918.3760671131,105.26620997267
"sat/sat_prob_83.cnf","YALSAT03r",5000,4737.38931175595,229.47705036289
