"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/UR-15-10p0.cnf","abcdSAT_drup",322.403,2220.39416965174,447.155265395273
"sat/UR-15-10p0.cnf","BeansAndEggs",624.816,2644.81852114428,298.841954603835
"sat/UR-15-10p0.cnf","CHBR_glucose",178.587,2888.40467537313,326.27745678785
"sat/UR-15-10p0.cnf","CHBR_glucose_tuned",175.326,2460.71454850746,700.877084795096
"sat/UR-15-10p0.cnf","cmsat5_autotune2",200.823,3021.68046218905,604.980574297317
"sat/UR-15-10p0.cnf","cmsat5_main2",197.466,3031.44026218905,667.498142347004
"sat/UR-15-10p0.cnf","COMiniSatPSChandrasekharDRUP",214.834,2703.52147960199,205.81272077177
"sat/UR-15-10p0.cnf","GHackCOMSPS_DRUP",252.093,2279.8922340796,117.510517714413
"sat/UR-15-10p0.cnf","glucose",215.437,2648.92078308458,287.188525053158
"sat/UR-15-10p0.cnf","glucose_hack_kiel_newScript",178.658,1945.0918141791,150.416445010147
"sat/UR-15-10p0.cnf","Glucose_nbSat",206.853,2716.37870995025,768.554136776857
"sat/UR-15-10p0.cnf","glue_alt",304.431,3205.36073955224,182.086551452526
"sat/UR-15-10p0.cnf","glueminisat.2210.81.main",131.697,2120.80503482587,192.04367894883
"sat/UR-15-10p0.cnf","gulch",852.144,3538.89603159204,471.099290029442
"sat/UR-15-10p0.cnf","Lingelingbbcmain",325.053,2976.16859328358,399.791634032213
"sat/UR-15-10p0.cnf","MapleCMS",403.29,2800.5130159204,892.33766502153
"sat/UR-15-10p0.cnf","MapleCOMSPS_CHB_DRUP",130.897,2589.43023358209,188.472750055838
"sat/UR-15-10p0.cnf","MapleCOMSPS_DRUP",218.853,2310.20294054726,492.152178108437
"sat/UR-15-10p0.cnf","MapleCOMSPS_LRB_DRUP",245.609,2304.85058955224,417.194579770361
"sat/UR-15-10p0.cnf","MapleGlucose",372.213,2769.31021641791,492.591311080485
"sat/UR-15-10p0.cnf","Riss6",5000,3289.14144502488,162.258387711267
"sat/UR-15-10p0.cnf","Splatz06vmain",267.775,3305.90754875622,178.267416348921
"sat/UR-15-10p0.cnf","tb_glucose",313.477,2275.61043383085,241.731197269181
"sat/UR-15-10p0.cnf","tc_glucose",322.928,2293.59046865672,238.334887349591
"sat/UR-15-10p0.cnf","YALSAT03r",5000,5000,134.699644544205
