"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ablmulub8x16o.cnf","abcdSAT_drup",3533.502,3107.80278498264,184.373982365987
"sat/ablmulub8x16o.cnf","BeansAndEggs",3157.559,3265.01387604167,200.556948313292
"sat/ablmulub8x16o.cnf","CHBR_glucose",3003.414,3357.91077560764,122.216846766994
"sat/ablmulub8x16o.cnf","CHBR_glucose_tuned",4656.223,3392.95877413194,134.765501681834
"sat/ablmulub8x16o.cnf","cmsat5_autotune2",5000,3376.541828125,467.966457240559
"sat/ablmulub8x16o.cnf","cmsat5_main2",5000,3148.12403220486,195.720353791798
"sat/ablmulub8x16o.cnf","COMiniSatPSChandrasekharDRUP",3104.459,3383.49409956597,284.095628878499
"sat/ablmulub8x16o.cnf","GHackCOMSPS_DRUP",4225.128,3606.80483845486,152.295105825825
"sat/ablmulub8x16o.cnf","glucose",5009.345,3065.52943550347,189.970497013879
"sat/ablmulub8x16o.cnf","glucose_hack_kiel_newScript",4106.045,2882.28553411458,141.06149837128
"sat/ablmulub8x16o.cnf","Glucose_nbSat",5000,3112.559365625,377.731635702537
"sat/ablmulub8x16o.cnf","glue_alt",5000,2929.23677092014,278.774078203687
"sat/ablmulub8x16o.cnf","glueminisat.2210.81.main",5000,3015.92985850694,195.699772564753
"sat/ablmulub8x16o.cnf","gulch",3360.112,3342.09649210069,417.548160684208
"sat/ablmulub8x16o.cnf","Lingelingbbcmain",2497.318,2766.04859236111,481.654113397339
"sat/ablmulub8x16o.cnf","MapleCMS",3546.92,3018.65628107639,144.389487669098
"sat/ablmulub8x16o.cnf","MapleCOMSPS_CHB_DRUP",4143.394,3302.09961979167,350.357461007724
"sat/ablmulub8x16o.cnf","MapleCOMSPS_DRUP",1274.119,2970.17447994792,222.349511848479
"sat/ablmulub8x16o.cnf","MapleCOMSPS_LRB_DRUP",2307.058,3193.53286527778,187.05421026308
"sat/ablmulub8x16o.cnf","MapleGlucose",1402.433,2792.96743897569,164.66307293524
"sat/ablmulub8x16o.cnf","Riss6",5000,4676.89464270833,135.109062364957
"sat/ablmulub8x16o.cnf","Splatz06vmain",5000,3223.33937170139,181.541218446124
"sat/ablmulub8x16o.cnf","tb_glucose",4391.753,3345.27576189236,240.908456622351
"sat/ablmulub8x16o.cnf","tc_glucose",3391.502,3237.21290321181,206.956595556155
"sat/ablmulub8x16o.cnf","YALSAT03r",5000,4974.00348958333,127.328809936608
