"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/gaussian.c.75.smt2-cvc4.cnf","abcdSAT_drup",5000,2792.4759764881,106.536817375645
"sat/gaussian.c.75.smt2-cvc4.cnf","BeansAndEggs",4186.927,2533.75072003968,261.022339849882
"sat/gaussian.c.75.smt2-cvc4.cnf","CHBR_glucose",2328.948,2750.97662718254,222.885295055084
"sat/gaussian.c.75.smt2-cvc4.cnf","CHBR_glucose_tuned",2430.127,2758.38474732143,84.3262046245707
"sat/gaussian.c.75.smt2-cvc4.cnf","cmsat5_autotune2",5000,2874.84088700397,468.706603249629
"sat/gaussian.c.75.smt2-cvc4.cnf","cmsat5_main2",5000,3063.06356220238,172.037367976482
"sat/gaussian.c.75.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",452.643,2619.74467480159,156.145399779711
"sat/gaussian.c.75.smt2-cvc4.cnf","GHackCOMSPS_DRUP",1567.473,3068.11484275794,196.292243365579
"sat/gaussian.c.75.smt2-cvc4.cnf","glucose",2846.301,2548.03025119048,162.565066756801
"sat/gaussian.c.75.smt2-cvc4.cnf","glucose_hack_kiel_newScript",2861.146,2416.58398720238,178.157522824964
"sat/gaussian.c.75.smt2-cvc4.cnf","Glucose_nbSat",3423.825,2894.21109732143,240.695001927255
"sat/gaussian.c.75.smt2-cvc4.cnf","glue_alt",4053.031,2964.29447579365,140.05827760159
"sat/gaussian.c.75.smt2-cvc4.cnf","glueminisat.2210.81.main",2463.575,2920.25940406746,231.299178617943
"sat/gaussian.c.75.smt2-cvc4.cnf","gulch",2698.139,2987.0316985119,169.87970431496
"sat/gaussian.c.75.smt2-cvc4.cnf","Lingelingbbcmain",5000,3230.47972261905,259.881463420139
"sat/gaussian.c.75.smt2-cvc4.cnf","MapleCMS",3752.891,2772.26524047619,101.258692877361
"sat/gaussian.c.75.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",332.807,2689.12219047619,214.10649007708
"sat/gaussian.c.75.smt2-cvc4.cnf","MapleCOMSPS_DRUP",2723.805,2736.07316597222,115.354134046829
"sat/gaussian.c.75.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",235.355,2350.2282297619,206.715369575158
"sat/gaussian.c.75.smt2-cvc4.cnf","MapleGlucose",5000,3320.01105634921,78.7699445096712
"sat/gaussian.c.75.smt2-cvc4.cnf","Riss6",5000,3400.67413085317,218.589600463217
"sat/gaussian.c.75.smt2-cvc4.cnf","Splatz06vmain",850.116,2953.68651269841,173.060851734565
"sat/gaussian.c.75.smt2-cvc4.cnf","tb_glucose",4286.783,2674.54298313492,176.437207771547
"sat/gaussian.c.75.smt2-cvc4.cnf","tc_glucose",4181.691,2559.13546527778,150.005907971413
"sat/gaussian.c.75.smt2-cvc4.cnf","YALSAT03r",5000,5000,78.4180001562313
