"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/snw_13_9_CCSEncpre.cnf","abcdSAT_drup",65.205,103.475378109453,206.035958276694
"sat/snw_13_9_CCSEncpre.cnf","BeansAndEggs",6.567,40.3837069651741,246.853192446659
"sat/snw_13_9_CCSEncpre.cnf","CHBR_glucose",2.491,286.657521641791,267.984603298528
"sat/snw_13_9_CCSEncpre.cnf","CHBR_glucose_tuned",2.639,117.478903482587,329.184850349146
"sat/snw_13_9_CCSEncpre.cnf","cmsat5_autotune2",8.443,48.8167805970149,335.245633811297
"sat/snw_13_9_CCSEncpre.cnf","cmsat5_main2",8.241,197.524875373134,299.059743656117
"sat/snw_13_9_CCSEncpre.cnf","COMiniSatPSChandrasekharDRUP",4.054,33.1335542288557,273.393855864652
"sat/snw_13_9_CCSEncpre.cnf","GHackCOMSPS_DRUP",4.163,223.096389800995,218.459205036983
"sat/snw_13_9_CCSEncpre.cnf","glucose",2.342,127.02980920398,290.922125622579
"sat/snw_13_9_CCSEncpre.cnf","glucose_hack_kiel_newScript",1.592,329.373578358209,267.163100400538
"sat/snw_13_9_CCSEncpre.cnf","Glucose_nbSat",7.817,296.793190298507,304.739881094129
"sat/snw_13_9_CCSEncpre.cnf","glue_alt",5.668,317.849270646766,334.521022684136
"sat/snw_13_9_CCSEncpre.cnf","glueminisat.2210.81.main",12.09,206.336189800995,293.014465802369
"sat/snw_13_9_CCSEncpre.cnf","gulch",1.284,318.52388681592,274.250937001704
"sat/snw_13_9_CCSEncpre.cnf","Lingelingbbcmain",1.933,185.502344776119,284.871249825227
"sat/snw_13_9_CCSEncpre.cnf","MapleCMS",11.476,157.472769154229,255.022770721661
"sat/snw_13_9_CCSEncpre.cnf","MapleCOMSPS_CHB_DRUP",9.617,307.920358706468,325.188037335556
"sat/snw_13_9_CCSEncpre.cnf","MapleCOMSPS_DRUP",12.352,283.549166666667,275.925018126372
"sat/snw_13_9_CCSEncpre.cnf","MapleCOMSPS_LRB_DRUP",3.726,245.246571144279,311.723620960757
"sat/snw_13_9_CCSEncpre.cnf","MapleGlucose",7.616,130.019695273632,305.440410985561
"sat/snw_13_9_CCSEncpre.cnf","Riss6",22.538,279.441891044776,206.080371631336
"sat/snw_13_9_CCSEncpre.cnf","Splatz06vmain",7.72,441.075262437811,238.123309508334
"sat/snw_13_9_CCSEncpre.cnf","tb_glucose",3.946,209.333251492537,263.968276340515
"sat/snw_13_9_CCSEncpre.cnf","tc_glucose",4.177,280.743558457711,243.978346212453
"sat/snw_13_9_CCSEncpre.cnf","YALSAT03r",5000,5000,134.699644544205
