"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/uum8.smt2-stp212.cnf","abcdSAT_drup",5.445,2631.5769266369,469.155530608295
"sat/uum8.smt2-stp212.cnf","BeansAndEggs",12.979,2959.34772321429,183.451507470164
"sat/uum8.smt2-stp212.cnf","CHBR_glucose",18.997,2730.16442291667,240.508463720083
"sat/uum8.smt2-stp212.cnf","CHBR_glucose_tuned",18.786,2970.18435372024,157.905021657575
"sat/uum8.smt2-stp212.cnf","cmsat5_autotune2",12.03,2802.75572038691,806.547343301703
"sat/uum8.smt2-stp212.cnf","cmsat5_main2",12.048,2870.94651741071,189.746777986208
"sat/uum8.smt2-stp212.cnf","COMiniSatPSChandrasekharDRUP",7.306,2072.98842440476,384.375459843604
"sat/uum8.smt2-stp212.cnf","GHackCOMSPS_DRUP",6.839,2685.0617797619,212.700713398016
"sat/uum8.smt2-stp212.cnf","glucose",4.001,2338.83521845238,78.2764418584987
"sat/uum8.smt2-stp212.cnf","glucose_hack_kiel_newScript",4.51,2884.16764568452,181.247863385397
"sat/uum8.smt2-stp212.cnf","Glucose_nbSat",5.867,3551.79266116071,165.054820536946
"sat/uum8.smt2-stp212.cnf","glue_alt",6.114,2485.18241071429,115.605164935528
"sat/uum8.smt2-stp212.cnf","glueminisat.2210.81.main",6.649,2735.45960357143,241.253336187116
"sat/uum8.smt2-stp212.cnf","gulch",11.038,2219.34460625,134.162300946399
"sat/uum8.smt2-stp212.cnf","Lingelingbbcmain",8.027,3156.43234434524,254.495781185328
"sat/uum8.smt2-stp212.cnf","MapleCMS",22.656,2472.46118318452,191.246217769429
"sat/uum8.smt2-stp212.cnf","MapleCOMSPS_CHB_DRUP",11.542,2380.46227440476,150.085565920639
"sat/uum8.smt2-stp212.cnf","MapleCOMSPS_DRUP",16.406,2519.0570327381,683.25153146124
"sat/uum8.smt2-stp212.cnf","MapleCOMSPS_LRB_DRUP",11.785,2244.15466339286,285.234754382576
"sat/uum8.smt2-stp212.cnf","MapleGlucose",15.097,2335.8727327381,909.297466295674
"sat/uum8.smt2-stp212.cnf","Riss6",26.354,3508.71217916667,217.459429904894
"sat/uum8.smt2-stp212.cnf","Splatz06vmain",9.46,3413.69082872024,195.883611895838
"sat/uum8.smt2-stp212.cnf","tb_glucose",5.358,2927.45950044643,267.322741029393
"sat/uum8.smt2-stp212.cnf","tc_glucose",8.948,2621.19534880952,147.98945918176
"sat/uum8.smt2-stp212.cnf","YALSAT03r",5000,3885.01095267857,168.076217597125
