"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/pb_400_02_lb_15.cnf","abcdSAT_drup",297.806,2070.82382577414,303.769487471883
"sat/pb_400_02_lb_15.cnf","BeansAndEggs",85.141,2988.72881848816,654.648310461234
"sat/pb_400_02_lb_15.cnf","CHBR_glucose",51.126,1968.91988761384,105.529455829944
"sat/pb_400_02_lb_15.cnf","CHBR_glucose_tuned",50.867,2250.96127795993,111.513260334241
"sat/pb_400_02_lb_15.cnf","cmsat5_autotune2",516.792,2296.15157850638,134.242331529757
"sat/pb_400_02_lb_15.cnf","cmsat5_main2",517.443,2575.06440173042,197.261174326901
"sat/pb_400_02_lb_15.cnf","COMiniSatPSChandrasekharDRUP",52.691,2597.81921930783,836.209853036178
"sat/pb_400_02_lb_15.cnf","GHackCOMSPS_DRUP",104.234,2747.49788825137,155.952346225174
"sat/pb_400_02_lb_15.cnf","glucose",289.777,2049.80106102004,892.083376598009
"sat/pb_400_02_lb_15.cnf","glucose_hack_kiel_newScript",105.143,2355.68158324226,147.938167226399
"sat/pb_400_02_lb_15.cnf","Glucose_nbSat",54.902,2526.69991038251,115.497456217321
"sat/pb_400_02_lb_15.cnf","glue_alt",726.161,2874.04891675774,109.222863929674
"sat/pb_400_02_lb_15.cnf","glueminisat.2210.81.main",140.148,2502.21706775956,146.41191061878
"sat/pb_400_02_lb_15.cnf","gulch",75.162,2530.15606420765,100.790461902518
"sat/pb_400_02_lb_15.cnf","Lingelingbbcmain",113.745,2537.25056557377,94.3411438968837
"sat/pb_400_02_lb_15.cnf","MapleCMS",288.533,2056.08542331512,288.324663192766
"sat/pb_400_02_lb_15.cnf","MapleCOMSPS_CHB_DRUP",81.297,2029.64978515483,464.091203372143
"sat/pb_400_02_lb_15.cnf","MapleCOMSPS_DRUP",83.301,2425.89776311475,475.723454895359
"sat/pb_400_02_lb_15.cnf","MapleCOMSPS_LRB_DRUP",125.334,2288.15838752277,80.7337238874882
"sat/pb_400_02_lb_15.cnf","MapleGlucose",43.595,2340.88294362477,194.203515824498
"sat/pb_400_02_lb_15.cnf","Riss6",1204.441,3449.21195045537,122.915002784583
"sat/pb_400_02_lb_15.cnf","Splatz06vmain",411.102,2897.06690765027,241.100531940222
"sat/pb_400_02_lb_15.cnf","tb_glucose",61.377,2476.22802495446,246.517900383123
"sat/pb_400_02_lb_15.cnf","tc_glucose",63.308,2225.18755737705,86.4312187575097
"sat/pb_400_02_lb_15.cnf","YALSAT03r",5000,4953.88831693989,55.3972318599611
