"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/UCG-20-5p1.cnf","abcdSAT_drup",153.122,1419.32297682292,184.211526500461
"sat/UCG-20-5p1.cnf","BeansAndEggs",136.05,1718.65207317708,210.630118365457
"sat/UCG-20-5p1.cnf","CHBR_glucose",96.948,1154.32880130208,134.834232837333
"sat/UCG-20-5p1.cnf","CHBR_glucose_tuned",93.734,1247.662240625,295.060980827573
"sat/UCG-20-5p1.cnf","cmsat5_autotune2",216.387,1500.91210998264,305.58221331013
"sat/UCG-20-5p1.cnf","cmsat5_main2",213.069,1469.17781666667,310.450642843184
"sat/UCG-20-5p1.cnf","COMiniSatPSChandrasekharDRUP",189.837,1045.07755963542,1073.58178342736
"sat/UCG-20-5p1.cnf","GHackCOMSPS_DRUP",403.823,1518.56393340436,157.82696742718
"sat/UCG-20-5p1.cnf","glucose",204.219,1204.46789887153,574.844323905258
"sat/UCG-20-5p1.cnf","glucose_hack_kiel_newScript",203.187,1056.83993142361,207.381408816886
"sat/UCG-20-5p1.cnf","Glucose_nbSat",220.07,1099.39222873264,263.58166902517
"sat/UCG-20-5p1.cnf","glue_alt",63.064,2014.96074001736,221.935857029294
"sat/UCG-20-5p1.cnf","glueminisat.2210.81.main",119.41,1346.12675321181,401.82471069859
"sat/UCG-20-5p1.cnf","gulch",608.673,1369.99847569444,111.472545095362
"sat/UCG-20-5p1.cnf","Lingelingbbcmain",115.869,1199.55404019097,210.52993321431
"sat/UCG-20-5p1.cnf","MapleCMS",340.495,1279.96838151042,224.226217632645
"sat/UCG-20-5p1.cnf","MapleCOMSPS_CHB_DRUP",79.879,926.416911111111,220.524626276184
"sat/UCG-20-5p1.cnf","MapleCOMSPS_DRUP",75.497,1186.48026189236,190.792508602842
"sat/UCG-20-5p1.cnf","MapleCOMSPS_LRB_DRUP",54.627,1102.69094522569,274.506174530631
"sat/UCG-20-5p1.cnf","MapleGlucose",238.073,1253.04902899306,207.379944272439
"sat/UCG-20-5p1.cnf","Riss6",1274.849,3286.73623564552,1035.41616811262
"sat/UCG-20-5p1.cnf","Splatz06vmain",167.455,1543.64315659722,437.209835187673
"sat/UCG-20-5p1.cnf","tb_glucose",138.647,1232.40601770833,223.884080958424
"sat/UCG-20-5p1.cnf","tc_glucose",148.18,1159.22505798611,401.590042308122
"sat/UCG-20-5p1.cnf","YALSAT03r",5000,5000,123.89807687194
