"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","abcdSAT_drup",1.43,148.657673548387,141.710893191356
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","BeansAndEggs",0.523,134.919300752688,152.746194195732
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","CHBR_glucose",1.154,319.473556666667,142.251059433314
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","CHBR_glucose_tuned",1.122,186.296892258065,183.047134289456
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","cmsat5_autotune2",2.519,192.148639139785,178.800820951394
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","cmsat5_main2",2.367,177.461690215054,188.941885985665
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","COMiniSatPSChandrasekharDRUP",2.095,183.309866451613,121.553617788051
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","GHackCOMSPS_DRUP",1.083,287.615352473118,228.792977108384
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","glucose",1.237,330.842601827957,181.985921187288
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","glucose_hack_kiel_newScript",1.136,270.69527688172,193.683852129646
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","Glucose_nbSat",1.487,208.097811182796,191.393047120227
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","glue_alt",1.311,348.080761397849,133.033788815266
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","glueminisat.2210.81.main",2.333,260.54460655914,197.919579238022
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","gulch",3.088,208.674348387097,157.053758361964
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","Lingelingbbcmain",2.475,282.92935827957,137.337489121811
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","MapleCMS",3.375,234.671619032258,171.688203763311
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","MapleCOMSPS_CHB_DRUP",2.178,206.817371612903,169.184129794109
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","MapleCOMSPS_DRUP",1.926,392.958635806452,207.542929171405
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","MapleCOMSPS_LRB_DRUP",1.92,280.268137849462,137.39919148654
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","MapleGlucose",2.241,212.569304086022,199.778210562996
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","Riss6",11.442,492.64705655914,464.617608769466
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","Splatz06vmain",4.778,213.768599569892,206.911029259846
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","tb_glucose",1.271,332.189183010753,168.194831187246
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","tc_glucose",1.508,319.204688709677,176.909345180339
"sat/safe028_tso.oepc_true-unreach-call.i-cbmc-u2.cnf","YALSAT03r",5000,4936.14601505376,55.9999024578751
