"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/snw_16_9_CCSpre.cnf","abcdSAT_drup",5000,1889.06289029982,150.694292339651
"sat/snw_16_9_CCSpre.cnf","BeansAndEggs",5000,1339.37309029982,209.717720506578
"sat/snw_16_9_CCSpre.cnf","CHBR_glucose",4396.51,1763.81662513228,354.677922740881
"sat/snw_16_9_CCSpre.cnf","CHBR_glucose_tuned",4291.239,1754.93135793651,225.166727152429
"sat/snw_16_9_CCSpre.cnf","cmsat5_autotune2",3425.626,1858.280879806,171.258273716486
"sat/snw_16_9_CCSpre.cnf","cmsat5_main2",3451.284,1878.96578915344,196.570993508401
"sat/snw_16_9_CCSpre.cnf","COMiniSatPSChandrasekharDRUP",5000,1087.26123959436,136.240200091012
"sat/snw_16_9_CCSpre.cnf","GHackCOMSPS_DRUP",5000,1413.42108262787,181.495701485967
"sat/snw_16_9_CCSpre.cnf","glucose",5000,989.566128747795,215.297384381588
"sat/snw_16_9_CCSpre.cnf","glucose_hack_kiel_newScript",5000,1459.97058280423,187.566839961441
"sat/snw_16_9_CCSpre.cnf","Glucose_nbSat",5000,1644.72623130511,179.212156594736
"sat/snw_16_9_CCSpre.cnf","glue_alt",5000,2089.6847335097,220.742729928628
"sat/snw_16_9_CCSpre.cnf","glueminisat.2210.81.main",5000,2035.00956481481,128.043776708956
"sat/snw_16_9_CCSpre.cnf","gulch",5000,1586.51157160494,224.426775100584
"sat/snw_16_9_CCSpre.cnf","Lingelingbbcmain",5000,1917.40490326279,236.158756110083
"sat/snw_16_9_CCSpre.cnf","MapleCMS",5000,2129.13965220459,273.612037092378
"sat/snw_16_9_CCSpre.cnf","MapleCOMSPS_CHB_DRUP",5000,1413.51189973545,223.461162416042
"sat/snw_16_9_CCSpre.cnf","MapleCOMSPS_DRUP",5000,1009.71423694885,95.7594217904503
"sat/snw_16_9_CCSpre.cnf","MapleCOMSPS_LRB_DRUP",5000,1542.66736137566,513.759680049259
"sat/snw_16_9_CCSpre.cnf","MapleGlucose",5000,2408.10564770723,138.214361972782
"sat/snw_16_9_CCSpre.cnf","Riss6",5000,3413.93112001764,385.302764050114
"sat/snw_16_9_CCSpre.cnf","Splatz06vmain",5000,2409.67062883598,93.3513461025144
"sat/snw_16_9_CCSpre.cnf","tb_glucose",5000,1520.80972574956,234.012074217459
"sat/snw_16_9_CCSpre.cnf","tc_glucose",5000,1679.26906675485,301.811373811167
"sat/snw_16_9_CCSpre.cnf","YALSAT03r",5000,5000,117.803817109035
