"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/miza-sr06-md5-48-01.cnf","abcdSAT_drup",264.934,1770.7233985119,521.165294799445
"sat/miza-sr06-md5-48-01.cnf","BeansAndEggs",2087.254,1910.08863928571,283.180196618671
"sat/miza-sr06-md5-48-01.cnf","CHBR_glucose",1029.822,1657.51985654762,253.561995804437
"sat/miza-sr06-md5-48-01.cnf","CHBR_glucose_tuned",1013.781,1566.32729985119,517.29965429652
"sat/miza-sr06-md5-48-01.cnf","cmsat5_autotune2",46.306,1557.35758943452,1435.24730293969
"sat/miza-sr06-md5-48-01.cnf","cmsat5_main2",47.447,1647.12563660714,523.395495142871
"sat/miza-sr06-md5-48-01.cnf","COMiniSatPSChandrasekharDRUP",1159.767,2071.18580104167,286.458013794711
"sat/miza-sr06-md5-48-01.cnf","GHackCOMSPS_DRUP",353.395,2049.72867232143,537.813624189062
"sat/miza-sr06-md5-48-01.cnf","glucose",2057.102,1698.03614806548,1827.73431284583
"sat/miza-sr06-md5-48-01.cnf","glucose_hack_kiel_newScript",113.511,1348.69610446429,601.67981405493
"sat/miza-sr06-md5-48-01.cnf","Glucose_nbSat",522.024,2068.41986279762,536.102409458992
"sat/miza-sr06-md5-48-01.cnf","glue_alt",255.812,2197.3122922619,121.012582673502
"sat/miza-sr06-md5-48-01.cnf","glueminisat.2210.81.main",3672.99,2583.63296205357,423.579005279008
"sat/miza-sr06-md5-48-01.cnf","gulch",1062.147,1977.58045416667,1092.72574302853
"sat/miza-sr06-md5-48-01.cnf","Lingelingbbcmain",3899.652,3626.00430208333,297.764159389647
"sat/miza-sr06-md5-48-01.cnf","MapleCMS",939.33,2051.23734970238,500.114763854884
"sat/miza-sr06-md5-48-01.cnf","MapleCOMSPS_CHB_DRUP",5000,3248.91525877976,227.784307297437
"sat/miza-sr06-md5-48-01.cnf","MapleCOMSPS_DRUP",229.511,1507.72547455357,687.297001615162
"sat/miza-sr06-md5-48-01.cnf","MapleCOMSPS_LRB_DRUP",1587.578,2351.55969032738,196.2466627064
"sat/miza-sr06-md5-48-01.cnf","MapleGlucose",3124.316,2156.0706891369,459.024565889413
"sat/miza-sr06-md5-48-01.cnf","Riss6",4009.215,2911.26492217262,151.581007972031
"sat/miza-sr06-md5-48-01.cnf","Splatz06vmain",964.722,1813.43684255952,719.360470560651
"sat/miza-sr06-md5-48-01.cnf","tb_glucose",70.012,2098.80504642857,219.104668122201
"sat/miza-sr06-md5-48-01.cnf","tc_glucose",71.594,1995.69341264881,447.171461684574
"sat/miza-sr06-md5-48-01.cnf","YALSAT03r",5000,4903.67562008929,203.874256879556
