"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ak128boothbg2btisc.cnf","abcdSAT_drup",2673.097,4444.35149747024,200.367100724472
"sat/ak128boothbg2btisc.cnf","BeansAndEggs",2.022,4443.63766324405,268.146812601028
"sat/ak128boothbg2btisc.cnf","CHBR_glucose",3173.39,4322.39551101191,242.17761455684
"sat/ak128boothbg2btisc.cnf","CHBR_glucose_tuned",3322.588,4279.59984345238,238.409817893291
"sat/ak128boothbg2btisc.cnf","cmsat5_autotune2",5000,4617.27635982143,113.082123314514
"sat/ak128boothbg2btisc.cnf","cmsat5_main2",5000,4637.89735327381,230.432403452567
"sat/ak128boothbg2btisc.cnf","COMiniSatPSChandrasekharDRUP",5000,4493.61019583333,278.079324677728
"sat/ak128boothbg2btisc.cnf","GHackCOMSPS_DRUP",5000,4563.49801235119,277.609065289917
"sat/ak128boothbg2btisc.cnf","glucose",1774.359,4416.25074404762,102.206764721638
"sat/ak128boothbg2btisc.cnf","glucose_hack_kiel_newScript",5000,4239.57243110119,749.579416832354
"sat/ak128boothbg2btisc.cnf","Glucose_nbSat",5000,4557.32767723214,166.887167821612
"sat/ak128boothbg2btisc.cnf","glue_alt",1788.587,4590.39634568452,193.287973437495
"sat/ak128boothbg2btisc.cnf","glueminisat.2210.81.main",3183.981,4385.85244657738,238.407575233951
"sat/ak128boothbg2btisc.cnf","gulch",5000,4699.04739776786,158.726553185474
"sat/ak128boothbg2btisc.cnf","Lingelingbbcmain",5000,4318.40573184524,290.544665705591
"sat/ak128boothbg2btisc.cnf","MapleCMS",5000,4533.04745669643,217.898736356928
"sat/ak128boothbg2btisc.cnf","MapleCOMSPS_CHB_DRUP",1518.102,4302.45126755952,245.672585390591
"sat/ak128boothbg2btisc.cnf","MapleCOMSPS_DRUP",3153.733,4208.09390342262,251.292968086725
"sat/ak128boothbg2btisc.cnf","MapleCOMSPS_LRB_DRUP",5000,4602.031996875,219.343931829159
"sat/ak128boothbg2btisc.cnf","MapleGlucose",3057.56,4514.49572470238,151.15049941629
"sat/ak128boothbg2btisc.cnf","Riss6",5000,3367.59310833333,1113.150743459
"sat/ak128boothbg2btisc.cnf","Splatz06vmain",5000,4723.47672291667,221.930409794226
"sat/ak128boothbg2btisc.cnf","tb_glucose",2055.838,4348.28882693452,284.063310683602
"sat/ak128boothbg2btisc.cnf","tc_glucose",1960.034,4518.61759360119,205.756286969475
"sat/ak128boothbg2btisc.cnf","YALSAT03r",5000,4241.07198199405,153.805906491142
