"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sokoban-p16.sas.ex.17.cnf","abcdSAT_drup",5000,3019.44149850746,234.469050891669
"sat/sokoban-p16.sas.ex.17.cnf","BeansAndEggs",5000,4433.0041141791,301.177868063261
"sat/sokoban-p16.sas.ex.17.cnf","CHBR_glucose",5000,2999.60303457711,367.092395048072
"sat/sokoban-p16.sas.ex.17.cnf","CHBR_glucose_tuned",5000,2733.19604552239,466.394993205523
"sat/sokoban-p16.sas.ex.17.cnf","cmsat5_autotune2",4127.875,3078.14833258706,349.643534002638
"sat/sokoban-p16.sas.ex.17.cnf","cmsat5_main2",4317.354,2754.35575995025,339.552795251909
"sat/sokoban-p16.sas.ex.17.cnf","COMiniSatPSChandrasekharDRUP",5000,3393.30824701493,1234.22202319284
"sat/sokoban-p16.sas.ex.17.cnf","GHackCOMSPS_DRUP",5000,3182.5060199005,173.592673077296
"sat/sokoban-p16.sas.ex.17.cnf","glucose",5000,2804.10143781095,296.730049776591
"sat/sokoban-p16.sas.ex.17.cnf","glucose_hack_kiel_newScript",5000,2872.03311641791,317.608361154242
"sat/sokoban-p16.sas.ex.17.cnf","Glucose_nbSat",5000,2785.43778656716,288.855105196122
"sat/sokoban-p16.sas.ex.17.cnf","glue_alt",5000,3334.66814129353,258.355180177527
"sat/sokoban-p16.sas.ex.17.cnf","glueminisat.2210.81.main",5000,3140.60949950249,579.866918177086
"sat/sokoban-p16.sas.ex.17.cnf","gulch",5000,3343.80250920398,378.973347462885
"sat/sokoban-p16.sas.ex.17.cnf","Lingelingbbcmain",4581.971,3161.49797039801,358.542250623044
"sat/sokoban-p16.sas.ex.17.cnf","MapleCMS",5000,3144.48024776119,346.187629448221
"sat/sokoban-p16.sas.ex.17.cnf","MapleCOMSPS_CHB_DRUP",4111.639,2942.72509129353,419.778044439762
"sat/sokoban-p16.sas.ex.17.cnf","MapleCOMSPS_DRUP",5000,3574.16687860696,360.665552988887
"sat/sokoban-p16.sas.ex.17.cnf","MapleCOMSPS_LRB_DRUP",4864.957,3039.82781840796,487.231984589575
"sat/sokoban-p16.sas.ex.17.cnf","MapleGlucose",5000,3413.56622562189,657.999981228924
"sat/sokoban-p16.sas.ex.17.cnf","Riss6",5000,4820.92612686567,226.565597171721
"sat/sokoban-p16.sas.ex.17.cnf","Splatz06vmain",3705.837,3272.79234452736,135.641694592679
"sat/sokoban-p16.sas.ex.17.cnf","tb_glucose",5000,2779.88153930348,315.980953637344
"sat/sokoban-p16.sas.ex.17.cnf","tc_glucose",5000,2810.36875671642,298.990261481192
"sat/sokoban-p16.sas.ex.17.cnf","YALSAT03r",5000,5000,134.699644544205
