"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ak128modbtbg2msisc.cnf","abcdSAT_drup",4144.161,3868.79971815476,130.19045458422
"sat/ak128modbtbg2msisc.cnf","BeansAndEggs",5000,3922.4442718254,298.088657144966
"sat/ak128modbtbg2msisc.cnf","CHBR_glucose",4947.558,3996.56714136905,305.003871368285
"sat/ak128modbtbg2msisc.cnf","CHBR_glucose_tuned",5000,3765.49728521825,209.61961843805
"sat/ak128modbtbg2msisc.cnf","cmsat5_autotune2",5000,3945.0998389881,164.45013808597
"sat/ak128modbtbg2msisc.cnf","cmsat5_main2",5000,4266.41374583333,204.383262310821
"sat/ak128modbtbg2msisc.cnf","COMiniSatPSChandrasekharDRUP",5000,4054.72196468254,130.966371102826
"sat/ak128modbtbg2msisc.cnf","GHackCOMSPS_DRUP",5000,3860.80666438492,202.750954087621
"sat/ak128modbtbg2msisc.cnf","glucose",3454.895,3876.70720714286,90.993899222446
"sat/ak128modbtbg2msisc.cnf","glucose_hack_kiel_newScript",4720.965,2910.39427559524,591.823502765259
"sat/ak128modbtbg2msisc.cnf","Glucose_nbSat",5000,4213.57287539683,423.312537710387
"sat/ak128modbtbg2msisc.cnf","glue_alt",5000,4144.65456011905,229.83201210867
"sat/ak128modbtbg2msisc.cnf","glueminisat.2210.81.main",5000,3516.2410344246,369.011082795501
"sat/ak128modbtbg2msisc.cnf","gulch",5000,4013.28822956349,223.56890483518
"sat/ak128modbtbg2msisc.cnf","Lingelingbbcmain",5000,3974.5528094246,216.994784288836
"sat/ak128modbtbg2msisc.cnf","MapleCMS",5000,4383.82484494048,98.1808618285581
"sat/ak128modbtbg2msisc.cnf","MapleCOMSPS_CHB_DRUP",5000,3997.53422271825,177.355676662341
"sat/ak128modbtbg2msisc.cnf","MapleCOMSPS_DRUP",3166.764,3464.74981319444,196.111630577031
"sat/ak128modbtbg2msisc.cnf","MapleCOMSPS_LRB_DRUP",5000,4087.70010853175,279.758551185396
"sat/ak128modbtbg2msisc.cnf","MapleGlucose",5000,4307.25484861111,333.364396349585
"sat/ak128modbtbg2msisc.cnf","Riss6",105.422,1215.84506646825,190.250399090597
"sat/ak128modbtbg2msisc.cnf","Splatz06vmain",5000,4010.76102757936,317.075255560981
"sat/ak128modbtbg2msisc.cnf","tb_glucose",5000,4055.11824454365,166.973914385121
"sat/ak128modbtbg2msisc.cnf","tc_glucose",5000,4066.25700734127,265.103779444069
"sat/ak128modbtbg2msisc.cnf","YALSAT03r",5000,4830.38465178571,432.648689044235
