"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","abcdSAT_drup",4777.506,3108.88612083333,135.078942776198
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","BeansAndEggs",5000,3601.03606527778,138.9110270119
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","CHBR_glucose",2742.393,3086.12487490079,316.934513458892
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","CHBR_glucose_tuned",2821.414,2989.6621577381,1279.28685181248
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","cmsat5_autotune2",5000,3279.22905505952,241.063888998931
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","cmsat5_main2",5000,3509.17689801587,351.166978987341
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","COMiniSatPSChandrasekharDRUP",5000,2979.56832460317,1059.2643508241
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","GHackCOMSPS_DRUP",5000,2965.16715753968,359.210824981351
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","glucose",2799.484,3459.92867480159,211.311554301428
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","glucose_hack_kiel_newScript",3563.112,2959.62116974206,286.450870550337
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","Glucose_nbSat",4046.424,2866.39812232143,149.750697970992
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","glue_alt",5000,2928.20637678571,132.071824520722
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","glueminisat.2210.81.main",5000,3184.28640376984,118.525279574177
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","gulch",4800.284,3195.67462222222,394.93236573008
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","Lingelingbbcmain",3981.592,3078.97083224206,179.059983652092
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","MapleCMS",5000,3175.25715277778,133.880968529783
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","MapleCOMSPS_CHB_DRUP",5000,3148.26491190476,144.784233037431
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","MapleCOMSPS_DRUP",3898.227,3181.27073859127,156.261561973321
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","MapleCOMSPS_LRB_DRUP",5000,3077.38711984127,228.032223044884
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","MapleGlucose",3628.323,2931.18771517857,438.657934397131
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","Riss6",12751.514,3522.69602906746,369.780331283954
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","Splatz06vmain",5000,3552.36230277778,327.364722985193
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","tb_glucose",2609.365,3037.4698546627,181.249646591913
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","tc_glucose",2598.715,3242.07766845238,199.613764299017
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","YALSAT03r",5000,5000,78.4180001562313
