"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/snw_16_8_nopre.cnf","abcdSAT_drup",5000,3505.55853888889,637.658601357422
"sat/snw_16_8_nopre.cnf","BeansAndEggs",5000,2861.42029087302,656.399245968909
"sat/snw_16_8_nopre.cnf","CHBR_glucose",1624.471,2807.9456265873,382.764891525605
"sat/snw_16_8_nopre.cnf","CHBR_glucose_tuned",1676.508,2902.94433174603,395.262908702176
"sat/snw_16_8_nopre.cnf","cmsat5_autotune2",4797.242,2417.49800238095,490.727277289066
"sat/snw_16_8_nopre.cnf","cmsat5_main2",4911.693,3128.39826309524,396.565693400589
"sat/snw_16_8_nopre.cnf","COMiniSatPSChandrasekharDRUP",1415.032,2943.66524246032,284.537946130166
"sat/snw_16_8_nopre.cnf","GHackCOMSPS_DRUP",1605.17,3602.21408611111,798.79349023562
"sat/snw_16_8_nopre.cnf","glucose",1818.136,3418.91470595238,445.400595351622
"sat/snw_16_8_nopre.cnf","glucose_hack_kiel_newScript",1643.959,2845.39004126984,399.543478013683
"sat/snw_16_8_nopre.cnf","Glucose_nbSat",2202.954,3263.8914797619,189.593663323661
"sat/snw_16_8_nopre.cnf","glue_alt",1491.882,3639.36902738095,272.477447233987
"sat/snw_16_8_nopre.cnf","glueminisat.2210.81.main",5000,3060.92370992063,858.244089440399
"sat/snw_16_8_nopre.cnf","gulch",1652.105,2769.18557103175,435.794007197974
"sat/snw_16_8_nopre.cnf","Lingelingbbcmain",4921.707,3442.41248214286,507.465627558163
"sat/snw_16_8_nopre.cnf","MapleCMS",5000,3381.07058492063,459.60473001035
"sat/snw_16_8_nopre.cnf","MapleCOMSPS_CHB_DRUP",1765.001,2950.92209166667,857.866740165436
"sat/snw_16_8_nopre.cnf","MapleCOMSPS_DRUP",1538.429,2712.2564718254,683.492503107164
"sat/snw_16_8_nopre.cnf","MapleCOMSPS_LRB_DRUP",1723.684,3079.74686666667,688.497805316804
"sat/snw_16_8_nopre.cnf","MapleGlucose",1572.432,3539.71585039683,395.379983249575
"sat/snw_16_8_nopre.cnf","Riss6",5000,3521.0921484127,376.976044179348
"sat/snw_16_8_nopre.cnf","Splatz06vmain",5000,3245.9758202381,403.790762108427
"sat/snw_16_8_nopre.cnf","tb_glucose",1884.932,3192.09141269841,244.651596605535
"sat/snw_16_8_nopre.cnf","tc_glucose",1908.418,3652.58246865079,363.605561867627
"sat/snw_16_8_nopre.cnf","YALSAT03r",5000,5000,118.472588988886
