"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/custmulsb2x32o.cnf","abcdSAT_drup",5000,2960.67881675485,323.853584067749
"sat/custmulsb2x32o.cnf","BeansAndEggs",5000,2605.25234823633,322.955998401563
"sat/custmulsb2x32o.cnf","CHBR_glucose",5000,2869.18457186949,238.308370812433
"sat/custmulsb2x32o.cnf","CHBR_glucose_tuned",5000,3024.81805855379,316.984884592373
"sat/custmulsb2x32o.cnf","cmsat5_autotune2",5000,2446.63649585538,125.088666882158
"sat/custmulsb2x32o.cnf","cmsat5_main2",5000,2559.23567654321,298.940598862902
"sat/custmulsb2x32o.cnf","COMiniSatPSChandrasekharDRUP",5000,2389.82886111111,190.448479704299
"sat/custmulsb2x32o.cnf","GHackCOMSPS_DRUP",5000,2866.64407971781,417.499459514481
"sat/custmulsb2x32o.cnf","glucose",5000,2588.40731781305,194.832446743231
"sat/custmulsb2x32o.cnf","glucose_hack_kiel_newScript",5000,2790.58604056437,187.385339521544
"sat/custmulsb2x32o.cnf","Glucose_nbSat",5000,2823.71014885362,165.701134165184
"sat/custmulsb2x32o.cnf","glue_alt",5000,3242.42806375661,169.876061848241
"sat/custmulsb2x32o.cnf","glueminisat.2210.81.main",5000,2744.49341067019,223.823434754018
"sat/custmulsb2x32o.cnf","gulch",5000,2793.8649303351,215.292749305139
"sat/custmulsb2x32o.cnf","Lingelingbbcmain",5000,2266.06305458554,154.353164661994
"sat/custmulsb2x32o.cnf","MapleCMS",5000,3030.87930432099,264.697804118977
"sat/custmulsb2x32o.cnf","MapleCOMSPS_CHB_DRUP",5000,2960.3526707231,175.339809034641
"sat/custmulsb2x32o.cnf","MapleCOMSPS_DRUP",5000,2384.15794858907,914.611245093777
"sat/custmulsb2x32o.cnf","MapleCOMSPS_LRB_DRUP",5000,2684.11921834215,143.464689950873
"sat/custmulsb2x32o.cnf","MapleGlucose",5000,2837.84297945326,200.532074178266
"sat/custmulsb2x32o.cnf","Riss6",5000,4358.64213791887,152.820768988866
"sat/custmulsb2x32o.cnf","Splatz06vmain",5000,3041.96366825397,235.35726182726
"sat/custmulsb2x32o.cnf","tb_glucose",5000,2837.07193968254,140.925866012395
"sat/custmulsb2x32o.cnf","tc_glucose",5000,2367.44992045855,160.747176526054
"sat/custmulsb2x32o.cnf","YALSAT03r",5000,4991.71093474427,117.924930005325
