"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ak064paralbg2btaig.cnf","abcdSAT_drup",5000,4034.36513020833,246.336845775347
"sat/ak064paralbg2btaig.cnf","BeansAndEggs",5000,3343.03968654514,141.133037659382
"sat/ak064paralbg2btaig.cnf","CHBR_glucose",5000,4047.04976788194,435.300335055296
"sat/ak064paralbg2btaig.cnf","CHBR_glucose_tuned",5000,4003.66432673611,154.73470168212
"sat/ak064paralbg2btaig.cnf","cmsat5_autotune2",5000,3941.68028116319,143.834361415103
"sat/ak064paralbg2btaig.cnf","cmsat5_main2",5000,4263.90705842014,161.902622368852
"sat/ak064paralbg2btaig.cnf","COMiniSatPSChandrasekharDRUP",296.787,4181.82854470486,165.320351949557
"sat/ak064paralbg2btaig.cnf","GHackCOMSPS_DRUP",5000,4157.00311458333,136.327732360531
"sat/ak064paralbg2btaig.cnf","glucose",5000,2694.71917239583,164.119768559229
"sat/ak064paralbg2btaig.cnf","glucose_hack_kiel_newScript",5000,3919.00392100694,234.775394392613
"sat/ak064paralbg2btaig.cnf","Glucose_nbSat",5000,4231.72730381944,203.25584333098
"sat/ak064paralbg2btaig.cnf","glue_alt",5000,4176.76722204861,196.442909503544
"sat/ak064paralbg2btaig.cnf","glueminisat.2210.81.main",5000,4062.95803420139,389.131270956433
"sat/ak064paralbg2btaig.cnf","gulch",5000,4317.99829140625,144.225412304166
"sat/ak064paralbg2btaig.cnf","Lingelingbbcmain",2.6,4086.96638958333,317.64940251737
"sat/ak064paralbg2btaig.cnf","MapleCMS",5000,4397.12481675347,140.617350272352
"sat/ak064paralbg2btaig.cnf","MapleCOMSPS_CHB_DRUP",5000,4175.93696310764,179.132671607589
"sat/ak064paralbg2btaig.cnf","MapleCOMSPS_DRUP",5000,4365.82255403026,234.251348049484
"sat/ak064paralbg2btaig.cnf","MapleCOMSPS_LRB_DRUP",5000,4311.40808272569,142.301526431857
"sat/ak064paralbg2btaig.cnf","MapleGlucose",5000,4308.74850789931,185.310047873242
"sat/ak064paralbg2btaig.cnf","Riss6",113.054,1651.45989678819,593.029836343127
"sat/ak064paralbg2btaig.cnf","Splatz06vmain",5000,2228.44850564236,430.417181120477
"sat/ak064paralbg2btaig.cnf","tb_glucose",5000,4277.71281024306,192.592976112444
"sat/ak064paralbg2btaig.cnf","tc_glucose",5000,4200.66971536458,128.935319631496
"sat/ak064paralbg2btaig.cnf","YALSAT03r",5000,4877.50763585069,144.385764271228
