"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/smulo128.cnf","abcdSAT_drup",5000,4053.55406675774,346.759607497603
"sat/smulo128.cnf","BeansAndEggs",5000,4547.22621174863,254.408655050759
"sat/smulo128.cnf","CHBR_glucose",5000,3791.00195418944,458.189862420064
"sat/smulo128.cnf","CHBR_glucose_tuned",5000,3863.58913542805,150.867952763306
"sat/smulo128.cnf","cmsat5_autotune2",5000,4530.92894854281,234.198116183458
"sat/smulo128.cnf","cmsat5_main2",5000,4428.10153897996,177.473032724225
"sat/smulo128.cnf","COMiniSatPSChandrasekharDRUP",5000,4585.86769417122,134.287571270187
"sat/smulo128.cnf","GHackCOMSPS_DRUP",5000,4692.96877167577,180.482293382404
"sat/smulo128.cnf","glucose",5000,4319.61168770492,163.292916736828
"sat/smulo128.cnf","glucose_hack_kiel_newScript",5000,4197.49493360656,240.861624492358
"sat/smulo128.cnf","Glucose_nbSat",5000,4645.08474335155,181.365068917299
"sat/smulo128.cnf","glue_alt",5000,4558.31042495446,123.629517435412
"sat/smulo128.cnf","glueminisat.2210.81.main",5000,4239.93158797814,238.273930128924
"sat/smulo128.cnf","gulch",5000,4585.08349344262,197.504869772551
"sat/smulo128.cnf","Lingelingbbcmain",5000,3883.29874198543,120.820554991445
"sat/smulo128.cnf","MapleCMS",5000,4514.24174863388,158.082691144793
"sat/smulo128.cnf","MapleCOMSPS_CHB_DRUP",5000,4319.99607295082,93.4239639442369
"sat/smulo128.cnf","MapleCOMSPS_DRUP",5000,3996.7753640255,281.622759285206
"sat/smulo128.cnf","MapleCOMSPS_LRB_DRUP",5000,4165.4888503643,142.207464506969
"sat/smulo128.cnf","MapleGlucose",5000,4392.83013642987,180.422376339558
"sat/smulo128.cnf","Riss6",5000,4317.92607850638,100.561769385444
"sat/smulo128.cnf","Splatz06vmain",5000,4416.27577568306,210.897264026442
"sat/smulo128.cnf","tb_glucose",5000,4101.75415765027,258.066804459502
"sat/smulo128.cnf","tc_glucose",5000,3971.13040200364,122.529176415046
"sat/smulo128.cnf","YALSAT03r",5000,4876.57063460838,179.279561134851
