"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","abcdSAT_drup",1086.067,4196.13433483871,97.0380573231007
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","BeansAndEggs",3874.952,4203.86692268817,365.114010343009
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","CHBR_glucose",2541.079,4093.44868139785,383.464067138106
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","CHBR_glucose_tuned",2543.235,3979.54743064516,160.105305690106
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","cmsat5_autotune2",2964.582,4001.04631032258,176.896301072901
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","cmsat5_main2",3065.224,3992.51083698925,431.990474476668
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","COMiniSatPSChandrasekharDRUP",2717.551,4129.01906655914,131.715455759525
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","GHackCOMSPS_DRUP",2189.494,4146.16819397849,220.286642757526
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","glucose",241.304,4217.38216150538,452.044817641085
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","glucose_hack_kiel_newScript",604.657,4289.61502956989,436.664113756093
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","Glucose_nbSat",367.472,3978.92921795699,167.881587214696
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","glue_alt",429.27,4250.59844849462,160.557779201513
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","glueminisat.2210.81.main",698.345,4087.81050913979,204.360859831796
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","gulch",422.529,3909.93893602151,224.985537739335
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","Lingelingbbcmain",408.051,4061.56669634409,204.266231328137
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleCMS",2685.046,4226.79375602151,176.420388120717
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleCOMSPS_CHB_DRUP",3297.616,3635.11474516129,496.730886808515
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleCOMSPS_DRUP",481.295,4284.72628537634,171.12731303254
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleCOMSPS_LRB_DRUP",219.566,3621.96695010753,575.074656166124
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","MapleGlucose",2586.432,4448.35073763441,282.644471588695
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","Riss6",1502.172,4776.7392483871,121.815271301298
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","Splatz06vmain",451.01,4214.43822129032,191.676976956856
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","tb_glucose",161.866,4143.78336290323,336.262407215463
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","tc_glucose",174.222,3890.06790860215,178.054181288839
"sat/test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf","YALSAT03r",5000,5000,57.3219043708289
