"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/newton.4.3.i.smt2-stp212.cnf","abcdSAT_drup",228.742,668.635392288557,235.722289160478
"sat/newton.4.3.i.smt2-stp212.cnf","BeansAndEggs",302.109,764.46023681592,301.272510544525
"sat/newton.4.3.i.smt2-stp212.cnf","CHBR_glucose",220.131,601.822493034826,297.929612414178
"sat/newton.4.3.i.smt2-stp212.cnf","CHBR_glucose_tuned",237.514,350.068868159204,322.341211259764
"sat/newton.4.3.i.smt2-stp212.cnf","cmsat5_autotune2",383.4,671.828740547264,360.033358728323
"sat/newton.4.3.i.smt2-stp212.cnf","cmsat5_main2",395.861,708.719407711443,316.874600920641
"sat/newton.4.3.i.smt2-stp212.cnf","COMiniSatPSChandrasekharDRUP",510.561,853.227793532338,320.681762913731
"sat/newton.4.3.i.smt2-stp212.cnf","GHackCOMSPS_DRUP",1118.663,997.095346766169,212.257364734422
"sat/newton.4.3.i.smt2-stp212.cnf","glucose",238.608,554.943536318408,344.943610476973
"sat/newton.4.3.i.smt2-stp212.cnf","glucose_hack_kiel_newScript",161.266,529.887176368159,320.041905413537
"sat/newton.4.3.i.smt2-stp212.cnf","Glucose_nbSat",246.317,522.74988358209,378.535701188067
"sat/newton.4.3.i.smt2-stp212.cnf","glue_alt",300.829,803.037474626866,372.852998539606
"sat/newton.4.3.i.smt2-stp212.cnf","glueminisat.2210.81.main",158.719,518.781843532338,292.182095480774
"sat/newton.4.3.i.smt2-stp212.cnf","gulch",349.79,660.553998756219,300.374497823729
"sat/newton.4.3.i.smt2-stp212.cnf","Lingelingbbcmain",451.122,639.983214427861,285.26111431223
"sat/newton.4.3.i.smt2-stp212.cnf","MapleCMS",1834.413,1944.76687039801,311.147296751517
"sat/newton.4.3.i.smt2-stp212.cnf","MapleCOMSPS_CHB_DRUP",443.867,889.814038557214,317.741164686146
"sat/newton.4.3.i.smt2-stp212.cnf","MapleCOMSPS_DRUP",3621.404,2615.52887810945,259.955555473845
"sat/newton.4.3.i.smt2-stp212.cnf","MapleCOMSPS_LRB_DRUP",231.448,466.851219402985,279.055262143775
"sat/newton.4.3.i.smt2-stp212.cnf","MapleGlucose",2567.86,2576.01152089552,304.244978705419
"sat/newton.4.3.i.smt2-stp212.cnf","Riss6",2810.445,4625.2683699005,252.597612553313
"sat/newton.4.3.i.smt2-stp212.cnf","Splatz06vmain",5000,4578.70633930348,293.024473518712
"sat/newton.4.3.i.smt2-stp212.cnf","tb_glucose",207.453,522.831997512438,282.65214401746
"sat/newton.4.3.i.smt2-stp212.cnf","tc_glucose",222.286,634.46934079602,264.283404882046
"sat/newton.4.3.i.smt2-stp212.cnf","YALSAT03r",5000,5000,134.699644544205
