"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","abcdSAT_drup",5000,3234.79664419394,588.164875843505
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","BeansAndEggs",5000,2725.5406872961,229.873788176786
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","CHBR_glucose",5000,2474.10515510239,292.49670445776
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","CHBR_glucose_tuned",5000,2624.16956844874,208.826510761459
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","cmsat5_autotune2",5000,3520.13630206746,153.410615263141
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","cmsat5_main2",5000,3366.67533194466,291.302699872002
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",4452.872,2768.82856518374,129.863107833496
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","GHackCOMSPS_DRUP",5000,2692.3657813477,341.279415166164
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","glucose",5000,2668.09006926222,146.225111881758
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","glucose_hack_kiel_newScript",3845.727,2978.67615922581,152.904176542428
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","Glucose_nbSat",5000,2566.7870881286,376.172297969092
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","glue_alt",5000,3128.2087606726,266.384412016881
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","glueminisat.2210.81.main",5000,2815.44625204677,372.628804295609
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","gulch",5000,2521.40534048283,526.769676990225
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","Lingelingbbcmain",5000,2393.2208063642,219.162549313582
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","MapleCMS",5000,3151.49952056268,266.516783063108
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",5000,2577.87934072421,119.3514074013
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","MapleCOMSPS_DRUP",5000,3365.14238030541,155.540748347443
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",4929.622,2216.29113899604,210.556962940686
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","MapleGlucose",5000,3101.43592339188,261.442258749231
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","Riss6",5000,4077.10704669305,207.903362521437
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","Splatz06vmain",5000,2763.8395023314,230.03424950562
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","tb_glucose",4760.823,2406.66084116319,430.225006782818
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","tc_glucose",5000,2827.77617155437,746.559805652053
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","YALSAT03r",5000,4951.04270833333,140.83713235133
