"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/traffic_3_uc_sat.cnf","abcdSAT_drup",226.759,2708.87699053819,156.049477125426
"sat/traffic_3_uc_sat.cnf","BeansAndEggs",150.186,2742.80486024306,189.615925316958
"sat/traffic_3_uc_sat.cnf","CHBR_glucose",18.306,2720.39749782986,107.595612155512
"sat/traffic_3_uc_sat.cnf","CHBR_glucose_tuned",19.342,2450.03373871528,160.91303988316
"sat/traffic_3_uc_sat.cnf","cmsat5_autotune2",238.329,3046.40577517361,171.709028099569
"sat/traffic_3_uc_sat.cnf","cmsat5_main2",235.528,2674.20606675347,168.051922668473
"sat/traffic_3_uc_sat.cnf","COMiniSatPSChandrasekharDRUP",124.717,2454.97111892361,143.121027565503
"sat/traffic_3_uc_sat.cnf","GHackCOMSPS_DRUP",100.628,2552.17147144097,130.372833468796
"sat/traffic_3_uc_sat.cnf","glucose",50.817,2554.9362140625,131.517576321263
"sat/traffic_3_uc_sat.cnf","glucose_hack_kiel_newScript",36.325,2587.9462640625,212.91384519403
"sat/traffic_3_uc_sat.cnf","Glucose_nbSat",58.198,2822.68065590278,164.554614769211
"sat/traffic_3_uc_sat.cnf","glue_alt",113.861,3000.28949079861,113.697430326804
"sat/traffic_3_uc_sat.cnf","glueminisat.2210.81.main",63.083,2719.40742230903,146.83989826811
"sat/traffic_3_uc_sat.cnf","gulch",64.22,2505.19773940972,452.438230715389
"sat/traffic_3_uc_sat.cnf","Lingelingbbcmain",43.307,2750.78026857639,174.080753684146
"sat/traffic_3_uc_sat.cnf","MapleCMS",334.323,2804.02681545139,131.099331391691
"sat/traffic_3_uc_sat.cnf","MapleCOMSPS_CHB_DRUP",145.382,2900.72576909722,157.812709999607
"sat/traffic_3_uc_sat.cnf","MapleCOMSPS_DRUP",61.021,2468.40510868056,252.942218042918
"sat/traffic_3_uc_sat.cnf","MapleCOMSPS_LRB_DRUP",52.598,2298.33752630208,174.848456876395
"sat/traffic_3_uc_sat.cnf","MapleGlucose",124.487,2641.40812760417,171.072190996493
"sat/traffic_3_uc_sat.cnf","Riss6",680.887,3128.69271298927,125.410319557996
"sat/traffic_3_uc_sat.cnf","Splatz06vmain",2590.271,2940.77533480903,127.283770433834
"sat/traffic_3_uc_sat.cnf","tb_glucose",65.12,2710.15534123264,170.13371857884
"sat/traffic_3_uc_sat.cnf","tc_glucose",68.596,2546.25683385417,119.774846566504
"sat/traffic_3_uc_sat.cnf","YALSAT03r",5000,4829.85428246528,131.484587317291
