"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/snw_16_8_pre.cnf","abcdSAT_drup",1860.837,2944.73743871528,194.542053848575
"sat/snw_16_8_pre.cnf","BeansAndEggs",1818.74,2549.50743756313,627.412813791523
"sat/snw_16_8_pre.cnf","CHBR_glucose",1704.897,1919.83181857639,715.300364131768
"sat/snw_16_8_pre.cnf","CHBR_glucose_tuned",1684.808,2147.36556640625,162.767976103456
"sat/snw_16_8_pre.cnf","cmsat5_autotune2",1943.811,2588.19128967014,163.297453024097
"sat/snw_16_8_pre.cnf","cmsat5_main2",1983.777,2540.59966302083,162.500190775812
"sat/snw_16_8_pre.cnf","COMiniSatPSChandrasekharDRUP",1516.023,1975.30340711806,803.160034812423
"sat/snw_16_8_pre.cnf","GHackCOMSPS_DRUP",1517.991,2400.09091024306,178.355527279976
"sat/snw_16_8_pre.cnf","glucose",1553.168,2024.67988854167,176.405953359567
"sat/snw_16_8_pre.cnf","glucose_hack_kiel_newScript",1516.874,1904.64822994792,180.241491868666
"sat/snw_16_8_pre.cnf","Glucose_nbSat",1774.069,2150.38100564236,475.581072597406
"sat/snw_16_8_pre.cnf","glue_alt",2018.642,2390.08894791667,352.183796112109
"sat/snw_16_8_pre.cnf","glueminisat.2210.81.main",2825.272,2965.67255659722,252.4875562418
"sat/snw_16_8_pre.cnf","gulch",1404.911,2107.18325381944,134.108884968051
"sat/snw_16_8_pre.cnf","Lingelingbbcmain",3502.14,2871.80818949653,127.277323198518
"sat/snw_16_8_pre.cnf","MapleCMS",1760.945,2798.38003793403,465.772142587521
"sat/snw_16_8_pre.cnf","MapleCOMSPS_CHB_DRUP",1750.146,2191.55226232639,275.996652485762
"sat/snw_16_8_pre.cnf","MapleCOMSPS_DRUP",1551.815,2169.07414722222,422.148415207537
"sat/snw_16_8_pre.cnf","MapleCOMSPS_LRB_DRUP",1657.185,2305.15737986111,444.418945169627
"sat/snw_16_8_pre.cnf","MapleGlucose",1602.038,3205.71575434028,186.888102984982
"sat/snw_16_8_pre.cnf","Riss6",5000,3979.64963937816,101.852216334227
"sat/snw_16_8_pre.cnf","Splatz06vmain",4268.8,2749.4057046875,548.752348657686
"sat/snw_16_8_pre.cnf","tb_glucose",1467.692,2360.21017213542,184.230026615798
"sat/snw_16_8_pre.cnf","tc_glucose",1566.506,2349.86573824179,487.957277983709
"sat/snw_16_8_pre.cnf","YALSAT03r",5000,5000,123.89807687194
