"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/slp-synthesis-aes-top23.cnf","abcdSAT_drup",5000,4483.40217522769,203.505973578028
"sat/slp-synthesis-aes-top23.cnf","BeansAndEggs",5000,4738.50691958106,186.248929869685
"sat/slp-synthesis-aes-top23.cnf","CHBR_glucose",5000,4535.59321703097,158.84490231946
"sat/slp-synthesis-aes-top23.cnf","CHBR_glucose_tuned",5000,4515.33253843352,135.881905951087
"sat/slp-synthesis-aes-top23.cnf","cmsat5_autotune2",5000,4021.80209462659,256.850064534768
"sat/slp-synthesis-aes-top23.cnf","cmsat5_main2",5000,3850.76566557377,598.576787292285
"sat/slp-synthesis-aes-top23.cnf","COMiniSatPSChandrasekharDRUP",5000,4752.90511575592,163.600084849624
"sat/slp-synthesis-aes-top23.cnf","GHackCOMSPS_DRUP",5000,4687.81045255009,181.344495632035
"sat/slp-synthesis-aes-top23.cnf","glucose",5000,4688.70412094718,111.284785702822
"sat/slp-synthesis-aes-top23.cnf","glucose_hack_kiel_newScript",5000,4726.39947686703,238.192098315077
"sat/slp-synthesis-aes-top23.cnf","Glucose_nbSat",5000,4724.36712795993,176.441340822533
"sat/slp-synthesis-aes-top23.cnf","glue_alt",5000,4681.8527226776,190.856048299783
"sat/slp-synthesis-aes-top23.cnf","glueminisat.2210.81.main",5000,4809.87008442623,186.569783096705
"sat/slp-synthesis-aes-top23.cnf","gulch",5000,4790.74648588342,173.988426287078
"sat/slp-synthesis-aes-top23.cnf","Lingelingbbcmain",5000,4347.35792495446,278.720861221865
"sat/slp-synthesis-aes-top23.cnf","MapleCMS",5000,4684.60195063752,172.239641274012
"sat/slp-synthesis-aes-top23.cnf","MapleCOMSPS_CHB_DRUP",5000,4801.54628797814,152.750647969494
"sat/slp-synthesis-aes-top23.cnf","MapleCOMSPS_DRUP",5000,3948.53682959927,264.047022290595
"sat/slp-synthesis-aes-top23.cnf","MapleCOMSPS_LRB_DRUP",5000,4081.69498806922,154.618755525792
"sat/slp-synthesis-aes-top23.cnf","MapleGlucose",5000,4564.73525118397,150.111062707539
"sat/slp-synthesis-aes-top23.cnf","Riss6",5000,4691.08472386157,86.8912109062683
"sat/slp-synthesis-aes-top23.cnf","Splatz06vmain",5000,4386.33890910747,306.037801246565
"sat/slp-synthesis-aes-top23.cnf","tb_glucose",5000,4492.73922750455,262.724266957381
"sat/slp-synthesis-aes-top23.cnf","tc_glucose",5000,4541.79896120219,142.265042260561
"sat/slp-synthesis-aes-top23.cnf","YALSAT03r",5000,5000,53.5053181522273
