"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/AProVE11-06.cnf","abcdSAT_drup",1740.913,2320.79384017857,144.214835153912
"sat/AProVE11-06.cnf","BeansAndEggs",5000,2649.42221527778,299.541449036126
"sat/AProVE11-06.cnf","CHBR_glucose",1880.593,2598.22091865079,213.940709646899
"sat/AProVE11-06.cnf","CHBR_glucose_tuned",1864.4,2419.91017946429,94.4473192019886
"sat/AProVE11-06.cnf","cmsat5_autotune2",2197.981,2649.5836469246,338.911002844696
"sat/AProVE11-06.cnf","cmsat5_main2",2443.416,2584.40533611111,211.947051455085
"sat/AProVE11-06.cnf","COMiniSatPSChandrasekharDRUP",1552.332,2529.21334246032,657.054105035966
"sat/AProVE11-06.cnf","GHackCOMSPS_DRUP",2300.055,2737.99081200397,145.695208405069
"sat/AProVE11-06.cnf","glucose",2527.928,2708.62766220238,132.604847028552
"sat/AProVE11-06.cnf","glucose_hack_kiel_newScript",2031.719,2616.56256875,117.356070418025
"sat/AProVE11-06.cnf","Glucose_nbSat",3049.549,2570.12628621032,205.731568456431
"sat/AProVE11-06.cnf","glue_alt",5000,2316.86919632936,201.900954228964
"sat/AProVE11-06.cnf","glueminisat.2210.81.main",2241.313,2537.56692926587,66.4186068725972
"sat/AProVE11-06.cnf","gulch",2111.119,2563.60200277778,558.52931696013
"sat/AProVE11-06.cnf","Lingelingbbcmain",1525.729,2182.01919732143,296.633839767316
"sat/AProVE11-06.cnf","MapleCMS",2262.208,2474.36921378968,645.960205982122
"sat/AProVE11-06.cnf","MapleCOMSPS_CHB_DRUP",1507.749,2707.50989027778,163.763912983874
"sat/AProVE11-06.cnf","MapleCOMSPS_DRUP",1403.9,2585.64268045635,155.574613929671
"sat/AProVE11-06.cnf","MapleCOMSPS_LRB_DRUP",1206.587,2538.76946329365,225.829436014357
"sat/AProVE11-06.cnf","MapleGlucose",2407.172,2765.27154494048,1125.14367026976
"sat/AProVE11-06.cnf","Riss6",5000,3681.61637073413,172.913137787566
"sat/AProVE11-06.cnf","Splatz06vmain",4112.85,2872.34210902778,275.393652034456
"sat/AProVE11-06.cnf","tb_glucose",1824.061,2479.17749970238,222.633211029139
"sat/AProVE11-06.cnf","tc_glucose",1862.629,2491.19721666667,228.911538615009
"sat/AProVE11-06.cnf","YALSAT03r",5000,5000,78.4180001562313
