"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/k2mul.miter.cnf","abcdSAT_drup",1398.257,2646.92736741294,970.439319188525
"sat/k2mul.miter.cnf","BeansAndEggs",717.419,2010.70818557214,645.436404203894
"sat/k2mul.miter.cnf","CHBR_glucose",1581.029,2321.27835323383,245.673957096592
"sat/k2mul.miter.cnf","CHBR_glucose_tuned",839.165,2428.82164328358,616.459062208233
"sat/k2mul.miter.cnf","cmsat5_autotune2",362.72,2867.00654626866,291.383646268988
"sat/k2mul.miter.cnf","cmsat5_main2",357.059,2737.06514427861,200.495388184497
"sat/k2mul.miter.cnf","COMiniSatPSChandrasekharDRUP",1427.676,2837.43177661692,371.392446708778
"sat/k2mul.miter.cnf","GHackCOMSPS_DRUP",1132.364,2367.56574253731,268.39729532293
"sat/k2mul.miter.cnf","glucose",737.338,1895.9026818408,307.027407537134
"sat/k2mul.miter.cnf","glucose_hack_kiel_newScript",520.927,2558.04178557214,185.497613526977
"sat/k2mul.miter.cnf","Glucose_nbSat",753.694,2943.8210920398,159.169745926749
"sat/k2mul.miter.cnf","glue_alt",1318.269,2992.59751542289,1591.02639504902
"sat/k2mul.miter.cnf","glueminisat.2210.81.main",1132.963,2559.00177686567,235.299464164
"sat/k2mul.miter.cnf","gulch",821.007,2181.96736318408,258.923350294764
"sat/k2mul.miter.cnf","Lingelingbbcmain",660.816,2573.97943830846,638.30356251315
"sat/k2mul.miter.cnf","MapleCMS",562.27,2895.46964577114,853.373059095314
"sat/k2mul.miter.cnf","MapleCOMSPS_CHB_DRUP",894.832,2736.45530323383,439.751718606449
"sat/k2mul.miter.cnf","MapleCOMSPS_DRUP",1268.204,2408.18158457711,365.845603041713
"sat/k2mul.miter.cnf","MapleCOMSPS_LRB_DRUP",690.644,2302.93300920398,444.042571496326
"sat/k2mul.miter.cnf","MapleGlucose",824.91,3077.88013706468,656.427307399461
"sat/k2mul.miter.cnf","Riss6",3750.21,2869.22491243781,426.28681507474
"sat/k2mul.miter.cnf","Splatz06vmain",203.481,3298.13630746269,333.204064477008
"sat/k2mul.miter.cnf","tb_glucose",675.307,3121.53975895522,415.410224656536
"sat/k2mul.miter.cnf","tc_glucose",901.628,2602.52519577114,218.154793794601
"sat/k2mul.miter.cnf","YALSAT03r",5000,4927.81330149254,186.19533561204
