"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/barman-pfile06-022.sas.ex.7.cnf","abcdSAT_drup",1551.621,1467.56987430556,272.534254101269
"sat/barman-pfile06-022.sas.ex.7.cnf","BeansAndEggs",1.21,1734.6644969246,192.100678460168
"sat/barman-pfile06-022.sas.ex.7.cnf","CHBR_glucose",1347.533,1675.61464980159,198.856004149569
"sat/barman-pfile06-022.sas.ex.7.cnf","CHBR_glucose_tuned",1344.465,1926.84153382937,1256.52065035522
"sat/barman-pfile06-022.sas.ex.7.cnf","cmsat5_autotune2",31.445,1691.29412678571,170.638864955422
"sat/barman-pfile06-022.sas.ex.7.cnf","cmsat5_main2",29.127,1535.35826388889,236.26919701182
"sat/barman-pfile06-022.sas.ex.7.cnf","COMiniSatPSChandrasekharDRUP",1438.556,1631.84333779762,408.506624607741
"sat/barman-pfile06-022.sas.ex.7.cnf","GHackCOMSPS_DRUP",1364.369,1715.5734046627,173.828765170529
"sat/barman-pfile06-022.sas.ex.7.cnf","glucose",1377.252,1327.3446797619,171.311546034893
"sat/barman-pfile06-022.sas.ex.7.cnf","glucose_hack_kiel_newScript",1229.797,1694.86198938492,106.067543414125
"sat/barman-pfile06-022.sas.ex.7.cnf","Glucose_nbSat",1460.215,1464.36091468254,179.065718516377
"sat/barman-pfile06-022.sas.ex.7.cnf","glue_alt",1503.481,1917.90732569444,173.337423479715
"sat/barman-pfile06-022.sas.ex.7.cnf","glueminisat.2210.81.main",1774.4,1869.99029781746,136.334454391915
"sat/barman-pfile06-022.sas.ex.7.cnf","gulch",1429.112,1278.60951418651,241.901405307579
"sat/barman-pfile06-022.sas.ex.7.cnf","Lingelingbbcmain",6.282,1843.05517876984,156.354143215032
"sat/barman-pfile06-022.sas.ex.7.cnf","MapleCMS",30.932,1817.25292043651,96.3070341071796
"sat/barman-pfile06-022.sas.ex.7.cnf","MapleCOMSPS_CHB_DRUP",1406.496,1297.76495972222,123.707192151109
"sat/barman-pfile06-022.sas.ex.7.cnf","MapleCOMSPS_DRUP",1338.554,1501.78008700397,127.871370067938
"sat/barman-pfile06-022.sas.ex.7.cnf","MapleCOMSPS_LRB_DRUP",1358.362,1655.79141111111,173.895714486411
"sat/barman-pfile06-022.sas.ex.7.cnf","MapleGlucose",1341.662,1577.33971031746,80.0253146581446
"sat/barman-pfile06-022.sas.ex.7.cnf","Riss6",882.417,2378.8357985119,193.550552771718
"sat/barman-pfile06-022.sas.ex.7.cnf","Splatz06vmain",26.898,2182.58296646825,177.471252149769
"sat/barman-pfile06-022.sas.ex.7.cnf","tb_glucose",1335.873,1651.42603541667,236.531638586225
"sat/barman-pfile06-022.sas.ex.7.cnf","tc_glucose",1461.058,1870.63898412698,167.171953760869
"sat/barman-pfile06-022.sas.ex.7.cnf","YALSAT03r",5000,4405.64018015873,68.0831734048369
