"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/li-exam-63.cnf","abcdSAT_drup",5000,4861.13195833333,165.451317155993
"sat/li-exam-63.cnf","BeansAndEggs",5000,4970.317875,189.452199675553
"sat/li-exam-63.cnf","CHBR_glucose",5000,4949.43777678571,173.209836761685
"sat/li-exam-63.cnf","CHBR_glucose_tuned",5000,4940.60084424603,126.149678452868
"sat/li-exam-63.cnf","cmsat5_autotune2",5000,4991.74470634921,176.716341565782
"sat/li-exam-63.cnf","cmsat5_main2",5000,4970.47649404762,171.623768124117
"sat/li-exam-63.cnf","COMiniSatPSChandrasekharDRUP",5000,4978.35024315476,144.504268786416
"sat/li-exam-63.cnf","GHackCOMSPS_DRUP",5000,4954.91405773809,191.025248699155
"sat/li-exam-63.cnf","glucose",5000,4833.18714365079,183.53477555495
"sat/li-exam-63.cnf","glucose_hack_kiel_newScript",5000,4839.28956577381,188.190369851425
"sat/li-exam-63.cnf","Glucose_nbSat",5000,4896.76852063492,194.589482073583
"sat/li-exam-63.cnf","glue_alt",5000,4952.62332678571,175.191038220757
"sat/li-exam-63.cnf","glueminisat.2210.81.main",5000,4916.35171428571,140.909070040027
"sat/li-exam-63.cnf","gulch",5000,4966.21499603175,167.520862808789
"sat/li-exam-63.cnf","Lingelingbbcmain",5000,4972.26398759921,174.361225090833
"sat/li-exam-63.cnf","MapleCMS",5000,4907.03416488095,111.548288696627
"sat/li-exam-63.cnf","MapleCOMSPS_CHB_DRUP",5000,4941.31606051587,160.196454717368
"sat/li-exam-63.cnf","MapleCOMSPS_DRUP",5000,4944.21238690476,134.694035404869
"sat/li-exam-63.cnf","MapleCOMSPS_LRB_DRUP",5000,4963.47040178571,188.105873477523
"sat/li-exam-63.cnf","MapleGlucose",5000,4969.32370436508,91.2057928715437
"sat/li-exam-63.cnf","Riss6",5000,4913.77426726191,206.452633975498
"sat/li-exam-63.cnf","Splatz06vmain",5000,4924.96203095238,188.783482282258
"sat/li-exam-63.cnf","tb_glucose",5000,4944.77331051587,157.294214429483
"sat/li-exam-63.cnf","tc_glucose",5000,4962.21392460317,160.516845430371
"sat/li-exam-63.cnf","YALSAT03r",5000,5000,78.4180001562313
