"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","abcdSAT_drup",3.249,304.120157103825,158.954612819583
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","BeansAndEggs",1.962,303.908584061931,153.065423680426
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","CHBR_glucose",3.324,158.098119125683,150.718972599285
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","CHBR_glucose_tuned",3.349,142.285059562842,121.13967670915
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","cmsat5_autotune2",4.668,192.005035974499,135.846270259376
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","cmsat5_main2",4.608,183.008756921676,165.581921777401
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","COMiniSatPSChandrasekharDRUP",3.701,330.105007923497,150.410474837377
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","GHackCOMSPS_DRUP",2.222,162.398332058288,193.1043830785
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","glucose",2.735,156.839993715847,118.678400055673
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","glucose_hack_kiel_newScript",2.32,248.379863023679,190.244404848272
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","Glucose_nbSat",3.326,140.767772131148,149.552386958626
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","glue_alt",2.816,361.695916120219,141.26898611836
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","glueminisat.2210.81.main",4.401,152.479780236794,185.095424022948
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","gulch",4.036,233.754329326047,197.805738961145
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","Lingelingbbcmain",7.115,371.226020491803,135.294871901217
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","MapleCMS",7.019,236.12774298725,167.856993008965
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","MapleCOMSPS_CHB_DRUP",4.148,318.17880564663,157.517475798029
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","MapleCOMSPS_DRUP",4.153,216.805252823315,177.282525168494
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","MapleCOMSPS_LRB_DRUP",3.745,119.687137887067,142.0276124824
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","MapleGlucose",4.605,421.541400091075,220.171954912527
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","Riss6",23.186,413.08405701275,95.2061647783481
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","Splatz06vmain",7.171,169.129080145719,213.117938734995
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","tb_glucose",2.201,228.773919489982,173.981542740521
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","tc_glucose",2.666,183.789804098361,135.483570429837
"sat/safe027_pso.opt_true-unreach-call.i-cbmc-u2.cnf","YALSAT03r",5000,5000,53.5053181522273
